meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
43.2709465776773,165.37682814038402,0.0858063466985999,0.0,0.0,0
105.64826315026943,125.48785402132481,0.23309301308247954,0.0,0.0,0
33.80741439776824,19.71483775501951,0.04029960691448835,0.0,0.0,0
37.93839384048186,59.18548236529035,0.07750722843233461,0.0,0.0,0
121.59169345851987,232.1054421171677,0.17927488223092353,0.0,0.0,0
22.423283190601442,29.57007284158729,0.04069974129351813,0.0,0.0,0
28.01361116543292,57.16348900973396,0.060766605751341435,0.0,0.0,0
20.354835293098603,31.677079780563695,0.02493808231402026,0.0,0.0,0
34.665260964931264,63.917543003768046,0.039452994064041694,0.0,0.0,0
19.590817762913076,228.78239135749303,0.07426083901945221,0.0,0.0,0
30.22093248375474,48.688277818625515,0.038256807732481725,0.0,0.0,0
92.0620292019533,102.12636825953483,0.18259284123178676,0.0,0.0,0
57.01981652759531,81.39639092653536,0.17174968898059367,0.0,0.0,0
25.05973116601754,40.614671469778635,0.020802821517972355,0.0,0.0,0
38.41661625612463,60.59129826789235,0.039090642655378566,0.0,0.0,0
35.2887003037555,30.963241471431825,0.03454472420952463,0.0,0.0,0
57.72960518204198,84.75942820314891,0.03523382092647316,0.0,0.0,0
43.72678515039609,118.42583829308818,0.04964909567658175,0.0,0.0,0
25.12051431238247,68.91127337431699,0.027879245117553665,0.0,0.0,0
36.15973416785255,43.32719146809845,0.04105504392120807,0.0,0.0,0
15.078468944554057,20.151448484350613,0.0224556345933448,0.0,0.0,0
16.540437767233332,29.656440876970933,0.024234034356696268,0.0,0.0,0
33.016386585790144,50.34674009753224,0.03878218766683648,0.0,0.0,0
222.3038237797388,603.4585831341401,0.31798565593278655,1594.35,1594.35,1
37.817416033679464,55.149294242915495,0.031991695994385526,0.0,0.0,0
-0.7211836505727698,49.95369610874333,0.020289545504447757,0.0,0.0,0
39.85530622447335,73.5172441244722,0.07202450038486877,0.0,0.0,0
47.48895270201123,90.19659510918336,0.056160328350402494,0.0,0.0,0
44.71859927803053,64.44222899489492,0.08479466827375004,882.0,882.0,1
661.2369871800693,473.59587828869473,0.49344902012484276,231.49166666666667,694.475,1
85.78668732229119,115.54063706404955,0.16058485249406482,69.69,295.48560000000003,1
53.009079315285085,108.93149873442543,0.09666283332624319,0.0,0.0,0
53.501773118422484,86.09460283962657,0.17243096498201904,13.0225,17.319925,1
12.894695116050881,14.366220499024767,0.0174512016533129,0.0,0.0,0
76.08490644897583,171.23474987981209,0.13648921607461265,0.0,0.0,0
47.82191789130671,208.82051124863042,0.20581335704703496,0.0,0.0,0
65.14073628876874,60.409933524424666,0.13959686530287213,568.2033333333333,755.7104333333333,1
122.33032826090094,53.87107083216713,0.07528361336107954,0.0,0.0,0
26.217896952257295,35.142732839112604,0.01621661457558251,0.0,0.0,0
24.960411736713834,19.489301399257464,0.030959204062882665,0.0,0.0,0
174.99701777603443,296.5115028196733,0.3190802051455825,66.21,66.21,1
87.2737985844141,96.67207085030557,0.09225967006283424,0.0,0.0,0
76.31810273012174,193.463079402865,0.09324420880534685,0.0,0.0,0
67.14603967997058,211.21397801874633,0.0856745758828339,0.0,0.0,0
53.89468932502911,132.98678557930236,0.16974118686637463,0.0,0.0,0
61.18254250934172,130.13859386115547,0.1741507844194806,665.63,692.2552000000001,1
42.863773404140616,35.01034847529895,0.15619961827820814,0.0,0.0,0
57.831021056316956,147.16152349614876,0.2208484530573651,0.0,0.0,0
36.42907972391249,55.177066174730626,0.034874519042491434,0.0,0.0,0
30.841537222025813,191.7591007623078,0.07938869559565008,0.0,0.0,0
22.69396258733558,22.290934392231904,0.03098206488753623,0.0,0.0,0
36.70353959106963,107.4842168082948,0.19919665564603226,0.0,0.0,0
220.39221434703015,313.479983207122,0.4024936428391116,36.68333333333333,75.93449999999999,1
77.51068322807038,141.48214312597855,0.11905125158743358,0.0,0.0,0
15.143956889543372,22.19915440925666,0.013467366232519005,0.0,0.0,0
100.67620000179554,362.21532957498914,0.17934947787138122,0.0,0.0,0
60.66445051518156,127.93979155631807,0.20730975987940944,0.0,0.0,0
77.42970797306413,319.7824772831764,0.11557947154119431,0.0,0.0,0
118.26350655646212,164.01714483577052,0.1168532372358309,0.0,0.0,0
37.10248402282229,122.09020592704485,0.08366622610378817,0.0,0.0,0
34.83549195546331,14.731460063684251,0.03503429940823676,0.0,0.0,0
67.0966576015108,130.00208205099648,0.03805272214118741,0.0,0.0,0
51.30309996373802,87.87076471850473,0.15931468862912657,0.0,0.0,0
52.79283250539075,56.70447021127897,0.023732080707670064,0.0,0.0,0
367.29258764567356,252.80207112586916,0.34828959850764324,0.0,0.0,0
28.161168242963196,34.45479712755236,0.01694743424279533,0.0,0.0,0
26.492287986043912,33.7524413799054,0.03160781558249785,60.15,50.526,1
14.670969088576687,107.77789581748422,0.03501521193680362,0.0,0.0,0
20.465632604880202,17.27898833153484,0.01728735062408459,0.0,0.0,0
37.38002316036487,50.88627153135863,0.036050478385644284,0.0,0.0,0
52.46665529033149,69.654147558613,0.09098028709611856,0.0,0.0,0
101.7491079284553,97.08815571095084,0.13125367056203052,0.0,0.0,0
25.632823184183597,25.592215425879957,0.052477046464179916,0.0,0.0,0
120.93881786012236,162.93736597111612,0.08180489751852446,49.95,41.4585,1
24.957194205909577,34.953771956789616,0.01721386576284543,0.0,0.0,0
57.59177331217421,84.22270096399197,0.14197251653356566,0.0,0.0,0
143.74905217475228,44.77532870698734,0.08957158192227346,0.0,0.0,0
183.3908702162154,128.19116728010647,0.16442662165798771,0.0,0.0,0
186.58796966644468,807.9549879786655,0.24449758632993812,882.0,2443.14,1
34.00950677327237,28.828368177605032,0.03764887350847606,0.0,0.0,0
61.91661930564587,61.44250306361822,0.06771078637149765,0.0,0.0,0
46.24995332543328,40.69325749940438,0.07184255686391684,0.0,0.0,0
26.319678758524358,41.569997594920636,0.030185679252206374,943.78,1774.3064,1
61.69328704287094,161.93886297348715,0.12133137469052849,0.0,0.0,0
30.195425535803437,34.43662839582469,0.015380684060489985,0.0,0.0,0
364.1237008449999,593.1467860947437,0.3458639254798191,0.0,0.0,0
53.3833052653003,226.85155907230495,0.07890464289072012,0.0,0.0,0
22.937369313749574,19.75581612272324,0.02619932504827526,0.0,0.0,0
47.6589943692034,127.47420243261348,0.03812629359258142,0.0,0.0,0
350.98158692401967,369.76850510762165,0.4859695078359898,0.0,0.0,0
29.546772068605183,91.80915888454628,0.03354070505787811,0.0,0.0,0
68.00553445178025,87.44431135086715,0.17439242738277455,0.0,0.0,0
239.4628410608649,89.33811836493916,0.22479327136459112,0.0,0.0,0
35.30574336630599,49.12518740718479,0.034019144841165354,0.0,0.0,0
29.99130731813533,12.42919383431788,0.0403794416091479,0.0,0.0,0
38.99874871580469,50.47061099491923,0.03533999769100335,0.0,0.0,0
25.781517572632126,33.77624127839784,0.02493808231402026,0.0,0.0,0
29.903535301542973,44.52465714289567,0.023117344757207735,0.0,0.0,0
26.24128998610657,33.67145133880003,0.024459593934316372,0.0,0.0,0
11.077276519205169,52.278914990102045,0.03436015186735684,0.0,0.0,0
57.559125798488125,167.19014016508393,0.1191817518643151,0.0,0.0,0
30.55365172308113,45.112997284261944,0.029097925911702887,0.0,0.0,0
34.97756160664897,34.749522859123886,0.026579101437254136,0.0,0.0,0
92.11507357511623,124.40649049524046,0.24155667998747005,0.0,0.0,0
81.26580001188717,217.80407003501202,0.2050431751741753,0.0,0.0,0
37.58553802033724,143.12109781737092,0.09117717258099381,0.0,0.0,0
64.74212357803867,107.43249664592571,0.216840801649016,0.0,0.0,0
32.90127179883682,51.9642166181676,0.03392465763376091,0.0,0.0,0
21.421808284008627,72.49027761302933,0.02059063300674273,0.0,0.0,0
171.74600384009221,100.07618555155712,0.3000914051131343,0.0,0.0,0
64.12791555203916,110.41311215028011,0.20586419311889437,0.0,0.0,0
71.02089194358342,106.43008338189703,0.1581924727843007,0.0,0.0,0
19.4119728669973,46.85358834101007,0.018809998183404713,0.0,0.0,0
88.18012768488842,225.23042458773568,0.16872941668446584,0.0,0.0,0
17.699855773316337,68.60161951714288,0.019680608888560804,0.0,0.0,0
66.69807212981513,59.93280169045783,0.06221719644012237,0.0,0.0,0
29.180431926517432,73.51417715025426,0.03896624715740064,0.0,0.0,0
217.71355557182986,265.9298313146526,0.38214494918636555,552.46,552.46,1
115.89102924557517,958.9171649230412,0.13642022992068092,0.0,0.0,0
68.59252985192113,76.36933202516549,0.15215500246332056,0.0,0.0,0
30.737276342748892,85.47767349585789,0.07469326795638892,0.0,0.0,0
134.77965840648721,137.27627333246923,0.062904795228011,0.0,0.0,0
64.74175078619994,121.3683786574586,0.201104184284494,1000.01,1100.011,1
19.823641787358675,22.603591076654595,0.018136447140513115,0.0,0.0,0
75.51813916098986,49.865967945528745,0.06615415524162072,0.0,0.0,0
61.249413791616966,189.85366643871757,0.13862420605570586,0.0,0.0,0
25.6683401997232,60.14905016651327,0.07357232413583979,0.0,0.0,0
49.905479070706036,114.67882588294648,0.17968396961170496,0.0,0.0,0
33.15191345011572,44.79895962158257,0.018709422698412755,0.0,0.0,0
16.86541868243565,141.2100532358439,0.03471850856266549,0.0,0.0,0
604.4968362691877,1048.0303273969607,0.6886870240090124,4588.285,4588.285,1
32.87400238676013,26.27015978963488,0.03741656981856886,0.0,0.0,0
44.412555232214615,49.66976311790867,0.056016168710696965,0.0,0.0,0
73.66285952103534,73.88051281385043,0.18965980293242565,0.0,0.0,0
45.86147218515102,52.688250990726736,0.0756013107664437,0.0,0.0,0
34.351986480708135,45.33409313757145,0.030205072922887356,0.0,0.0,0
31.023099516494362,87.73626341361481,0.03332941364001134,0.0,0.0,0
26.14282273078967,34.458356455909616,0.025035862083860362,0.0,0.0,0
29.00250919253578,35.27966768524195,0.021595612909216105,0.0,0.0,0
32.22255422468153,44.20825816459058,0.017801205934957282,0.0,0.0,0
168.5406967747489,725.0408802007008,0.22381582510777637,0.0,0.0,0
30.281531915734664,51.325457639576776,0.026469547494647996,0.0,0.0,0
22.550171858910925,18.002773693549706,0.025818350851282656,0.0,0.0,0
132.8259028815419,459.6322105377283,0.23373294045024162,0.0,0.0,0
48.770184706237664,207.9684173135403,0.04481942868796496,0.0,0.0,0
55.91133639367251,143.2202220054647,0.07784742018028129,7335.475,14670.95,1
53.97328576765194,51.34019656150913,0.0331348981497794,0.0,0.0,0
340.4539100639416,354.34159558253003,0.19461269896144237,0.0,0.0,0
91.89070199387558,124.87996752629539,0.19607741446141125,0.0,0.0,0
30.546320899516825,28.68299805439223,0.041797727280463604,0.0,0.0,0
21.42266756811779,18.849219775727697,0.029205691170480552,820.0,1230.0,1
29.228734032752897,34.96773955663796,0.033159112879773474,0.0,0.0,0
30.90391574816429,54.160631912544304,0.03143964856670849,0.0,0.0,0
36.64612304495925,49.24338280974735,0.052119950919379626,0.0,0.0,0
48.8358636910011,269.52426671651966,0.10887283471165841,0.0,0.0,0
44.09602339971524,102.76409907390394,0.13506752375777265,0.0,0.0,0
33.73912730827915,42.97613001584265,0.03861532392207367,0.0,0.0,0
25.412493789582435,36.3454676579827,0.014911948758444918,0.0,0.0,0
175.11846047559393,158.39859659302712,0.06594764103601608,0.0,0.0,0
28.951515083864603,65.76541418902914,0.07583414213310782,0.0,0.0,0
78.35049393599243,181.4559309965967,0.20431000147257647,0.0,0.0,0
41.037088915982565,84.76081548341327,0.0917323172518155,0.0,0.0,0
96.38121591565009,99.8104092771309,0.04094578316099899,0.0,0.0,0
57.19702282582334,134.39328243843948,0.12159620480080324,0.0,0.0,0
54.04878918779045,122.94895888488587,0.18124373258075474,0.0,0.0,0
28.84118137272679,44.929040640794376,0.03315465688817254,0.0,0.0,0
28.6971352817083,39.569531771170126,0.024044691062326356,0.0,0.0,0
30.947727023191128,45.43025692085961,0.02976533428838214,0.0,0.0,0
63.5621194869713,163.6875776021923,0.22239933505309514,0.0,0.0,0
374.83993339521044,513.1375701473088,0.5157850162344019,0.0,0.0,0
44.37621288146932,97.22979209496145,0.11577703207273224,0.0,0.0,0
25.56045679279201,35.197303914025866,0.02918906613883813,0.0,0.0,0
33.79562044488768,51.154395179000375,0.030064324113751623,0.0,0.0,0
47.09304623030738,100.2940072715745,0.11222853857302839,0.0,0.0,0
46.20437525232321,105.38821848062689,0.19061221439248904,0.0,0.0,0
24.655127419195466,34.78201711866693,0.06660953058449405,0.0,0.0,0
54.11499910884642,134.96369917839178,0.05188856820319957,0.0,0.0,0
47.04632346306075,52.454581017707135,0.06686994536233211,0.0,0.0,0
44.4629809759623,63.81954254484986,0.07475516491747886,0.0,0.0,0
37.87473787796745,45.85277039216028,0.08199790460208371,882.0,370.44,1
77.79080667020965,132.321170403209,0.1344464654868608,0.0,0.0,0
34.31912944841755,47.692862547862745,0.07793394700386586,0.0,0.0,0
116.52581949061957,136.2940767072167,0.05648035131280656,0.0,0.0,0
162.47138034451376,264.39166714610946,0.25568175532941495,0.0,0.0,0
29.81591209817744,44.87548356468162,0.02556814406849452,0.0,0.0,0
18.99822417405019,19.53367021903695,0.015622174912128205,0.0,0.0,0
119.86669058178978,398.8629988696725,0.28158783952776595,2801.0933333333337,5602.186666666667,1
30.047125499241645,36.90281984585475,0.02971192796375143,0.0,0.0,0
39.071609383858885,49.443688155136286,0.030066995118167114,0.0,0.0,0
24.883499869416557,20.0736039986272,0.023468422912782366,0.0,0.0,0
32.489389258738434,49.91484823198277,0.028513993767707697,0.0,0.0,0
44.9262214986707,105.87926623982986,0.10077598315115195,0.0,0.0,0
23.941952347132514,67.40451549940144,0.03692802133139761,0.0,0.0,0
50.68155861923944,166.23686113683596,0.19753285681552785,0.0,0.0,0
21.220563120858948,71.25540569699668,0.07832518436025335,0.0,0.0,0
52.83882991491459,73.27669148086413,0.036151818049024446,0.0,0.0,0
11.623581622082897,49.813745259948085,0.026768711134694055,0.0,0.0,0
131.46443330165567,27.8151594289033,0.0785119497385728,0.0,0.0,0
26.83518309985577,32.88013703079559,0.02084399117372813,0.0,0.0,0
96.85878613917033,212.5131922207971,0.19599065221373227,0.0,0.0,0
61.87534357243245,60.42386574474868,0.020800300478427312,0.0,0.0,0
28.766069595182,42.091578830563726,0.03563967380977896,0.0,0.0,0
54.08811456419869,167.02969785111367,0.1716546911813111,90.48,212.628,1
57.99768479611276,5.204461587020914,0.08758360943295977,0.0,0.0,0
20.489017715600085,50.582254618225136,0.014214324308286824,0.0,0.0,0
21.238173824991758,50.363591676715934,0.024977902636966944,0.0,0.0,0
164.99560339332695,223.83659415374953,0.35852803896208935,846.6425,3395.036425,1
86.48068586531461,76.72134962691227,0.06733500929085603,0.0,0.0,0
179.10477360634917,446.9370396568562,0.3035103183809058,0.0,0.0,0
81.60362918723445,103.7739005706514,0.1949324725802192,0.0,0.0,0
35.10472200942135,21.793031588199963,0.02494480169556365,0.0,0.0,0
49.34823643816474,66.45400086537849,0.10570295154116946,0.0,0.0,0
78.99994391503056,128.1776114493231,0.20354982629974094,0.0,0.0,0
92.43470814396616,165.74026895857318,0.22595421101746338,0.0,0.0,0
18.03653441516134,46.6575698330667,0.023369688241499972,0.0,0.0,0
38.05224158001555,56.19864932499769,0.09442813828618563,0.0,0.0,0
30.299046721370622,35.72734932386264,0.02976533428838214,0.0,0.0,0
11.598287364884875,53.468894643242855,0.027612007761528966,0.0,0.0,0
13.769236460511502,52.24061392117715,0.02377129985061223,0.0,0.0,0
378.68641182188543,614.0379753503559,0.3760303192647388,84.33,169.50329999999997,1
162.48702109440325,558.7860682887365,0.41068585228992377,0.0,0.0,0
27.405513787783228,68.14655427745197,0.038142275337574104,0.0,0.0,0
23.479726628274182,49.94309760407036,0.030135532794193606,0.0,0.0,0
29.649215504662045,41.75341278371349,0.019163571723147352,0.0,0.0,0
75.10268323808224,114.3803392275292,0.18281557780869417,0.0,0.0,0
297.47628110904697,273.0221876226283,0.10867198032220128,0.0,0.0,0
59.16355545808266,70.05582162926515,0.06189644083819228,0.0,0.0,0
14.593786748412843,51.41827069303975,0.026200867641622397,0.0,0.0,0
61.31730211115807,122.46672613605641,0.10079863849634293,0.0,0.0,0
33.58883686514056,65.04533669781672,0.07093875576349618,0.0,0.0,0
39.08613477955144,49.83155269839733,0.06184410937933695,0.0,0.0,0
158.1357855923618,235.1752648311366,0.282029656711811,0.0,0.0,0
16.674211828784752,20.859800427437165,0.01844731370519992,0.0,0.0,0
74.80844313229957,70.98818324804056,0.10013548193590376,0.0,0.0,0
25.913288247491362,35.7143589604452,0.019222765510486056,0.0,0.0,0
31.512477733324296,44.885873450534284,0.0246177860490227,0.0,0.0,0
77.16320262714116,130.49641993693157,0.1891791667266579,0.0,0.0,0
9.78154100543218,51.83267974801205,0.050235925103817455,0.0,0.0,0
32.458605996157864,95.10396531977531,0.019705816743439325,0.0,0.0,0
83.99972570648846,194.38885476060108,0.12992031384297772,0.0,0.0,0
38.05022978892688,52.75292508821524,0.032603336272419375,0.0,0.0,0
106.8993946116874,144.47621234513701,0.23495686849278452,0.0,0.0,0
46.810366243436704,36.696673059497634,0.03623352801163972,0.0,0.0,0
50.8318270549398,28.221208000748415,0.025035862083860362,0.0,0.0,0
25.853244994685053,34.70950884457722,0.030963263502202493,0.0,0.0,0
42.71572729309837,75.52771205127819,0.11571570089442436,160.03,302.4567,1
44.09587796756242,88.80621552731354,0.09276488195193912,0.0,0.0,0
28.991568974039392,81.21636606624949,0.09722177825908128,304.93,771.4729,1
47.37216895730607,65.37900957317505,0.12665819188729022,0.0,0.0,0
16.38197540838091,28.856162981926076,0.02786950431791549,0.0,0.0,0
53.257873300143146,80.96408799941896,0.16764762643154985,53.14,91.9322,1
102.97765009249129,266.68361697822246,0.18851772730245353,313.91,430.0567000000001,1
75.66516628362777,101.99652584136271,0.19715832045724843,0.0,0.0,0
19.87634210099841,17.95419015131261,0.01848936703341272,0.0,0.0,0
23.651612152754137,29.923766953342906,0.04475935244772894,0.0,0.0,0
26.458990964978796,35.20807364897182,0.02529138059297974,0.0,0.0,0
44.314426119164025,63.099494940519236,0.08110490760508597,0.0,0.0,0
8.203470890164722,50.94173258710464,0.01302281020412382,0.0,0.0,0
12.42781220688591,52.290214663737686,0.022968570675783218,0.0,0.0,0
28.78958877021887,182.3455053941037,0.08387870508780727,0.0,0.0,0
45.18235404337281,66.1750836305698,0.06688021533264617,0.0,0.0,0
63.34892768006269,72.92588733463242,0.14489255694154557,0.0,0.0,0
166.60140085329644,430.84218110924076,0.42406779932647115,0.0,0.0,0
35.816460505875135,50.613785888813034,0.039421481834437805,0.0,0.0,0
68.43077767270367,191.3213057198688,0.2618811598651723,0.0,0.0,0
23.580342678156974,36.955386146130834,0.03660857892365474,0.0,0.0,0
9.736188974996466,50.366185101930775,0.021564871333997263,0.0,0.0,0
