Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
193.9858513878559,413.29109569114894,0.25142217904659886
70.49444124054163,156.58144660565688,0.23827838468656903
66.9919808252031,140.03737939120592,0.22285536162017228
486.72949841291813,877.1507236922746,0.426057510436166
290.33917046694785,571.1711053470113,0.399516270042014
65.30994045296622,138.6439956711003,0.22496155585960642
56.19245363426364,112.88924178651337,0.20015098946200208
58.859985761254215,112.94814926582475,0.18480776541964908
66.00901575856462,139.43006164556735,0.21975240160707335
279.32734614269856,526.0947450057535,0.28465129659854893
490.15120148281903,848.9800335805605,0.4366012085965341
478.00821300312566,1095.0238081646903,0.448799814018608
70.01812258649109,145.59225079327598,0.23047398670501362
66.53433324742043,138.6667481773154,0.22797997210483695
65.25079260111669,147.20475989469045,0.21839281999458401
66.49271198676773,142.75683146902318,0.22737437785118986
245.98500995845205,526.4219612292459,0.29633219938989097
477.2491355623776,886.783207949027,0.4449036195560173
67.69871874324427,149.88412817965968,0.2371774507531682
76.65722043495647,176.67795485532827,0.2452610365769543
67.57957847561438,145.444912780722,0.24513889099991254
297.0772056594267,569.7963958093543,0.37699548526046023
68.4638383811599,145.42334466823291,0.21898413092668442
230.59701958235615,510.34706645810064,0.27741465048124014
61.98684227577756,167.66416992219433,0.2351132167029239
57.62760386751567,116.98135745447652,0.19002571867421597
69.85931107779254,175.22770740871744,0.2295136067597718
61.87859428827404,132.3123936802884,0.19956695443589004
51.108826722140265,92.86519163319596,0.1609485204293833
227.27057936291428,515.8339345781394,0.32744388573980765
485.04942774849496,1128.2444434315005,0.448799814018608
64.31805692593029,139.3038014099541,0.20277782891857543
62.60962992687523,131.6404797266006,0.228839527012565
63.09024681607103,176.6640459913005,0.2458384772724712
63.875685642221,139.998467869857,0.21038091991507413
64.42214533032306,136.00624097271745,0.2075858501007174
59.89000136614545,133.63996184469008,0.19670714349375223
70.37957792326047,156.58144660565688,0.23186377548958564
72.4342952391555,154.40260248440862,0.22295765953014496
410.1901940287788,707.0171720901226,0.4321778706314604
60.062250196668245,124.86747046646306,0.23111208241896114
254.58061643723954,535.1689444795076,0.3584970779140637
71.79546415491393,147.83426325619462,0.23284915653766558
68.96160180187479,159.17216593363986,0.2466354039664867
220.39131184031206,498.2112646896691,0.2904598525333254
65.82273893831578,144.0427792996925,0.225817529686076
66.77858457295697,147.89942635459334,0.225817529686076
492.20904314431084,899.7973245429216,0.448799814018608
284.1229398620533,558.0012653060547,0.40981913351327875
473.51083317102314,892.453734389801,0.426057510436166
62.344990788886065,138.07153864651082,0.2003852788295053
484.2030028298336,888.9190442468387,0.426057510436166
62.9149566523092,137.96803091711269,0.2063847337688914
248.26006225782265,537.347175574716,0.3481316125776579
73.09640599746032,149.74045566930502,0.2146453745020664
75.05207515512262,154.69227010356002,0.23581780793205603
383.9238009028363,765.6088199101678,0.3700151795240634
63.32343112552945,143.3860527825076,0.220636648449413
60.946538987072444,130.9417624663979,0.1966791871251365
278.33966824429837,503.1819386148518,0.28898769461256146
71.64368985070963,152.55475956870558,0.2092132408432607
63.38049551729825,139.45940663125623,0.20212807992406887
66.59531420295082,140.69718513005972,0.23339878587288676
247.58911685517427,522.6949708471707,0.2975675576308741
66.31944742791518,141.99951293486856,0.20749234592244298
456.7766628212445,822.9316116708319,0.3692127603013132
74.85656687501098,176.67795485532827,0.23478465667317816
92.41949389937022,168.42593840039302,0.22715595325104404
477.7182675745323,913.4738509503761,0.448799814018608
69.84290206956332,153.7583783092641,0.2069301199368075
112.13033115262364,178.10730602510586,0.2353443550433874
62.80122410601508,132.20888595089025,0.19965161166297174
66.3312118679413,140.69718513005972,0.225817529686076
64.0733355342089,139.97156383550197,0.2075858501007174
91.97971224694717,176.30442236158427,0.2283101145063195
65.28349610116273,139.40066975783463,0.23146328573737418
59.05629943831528,131.53931742407522,0.22365544065154735
62.89835398653101,133.0111109404911,0.228839527012565
85.27556418833727,188.47822600655235,0.24215592082307097
227.29956222160115,520.3827871929948,0.2801076633037197
70.92134284746828,145.38073569137487,0.23047398670501362
261.00228792992664,564.95351708601,0.37094395989481654
52.487525502029996,109.52298069852603,0.17059503649142793
71.59469101590435,164.20555958332562,0.21265229867301177
67.26936847076672,140.69718513005972,0.22393980491325127
70.13479072572885,147.30603181819916,0.21279230417306655
92.11648430156521,184.26010417192742,0.233542707048923
347.85838288853444,646.8122374173508,0.37947605795047024
66.44170107554827,146.56079244782288,0.2041423602034657
112.41345595312647,187.73142399540365,0.2153666734502717
64.87642154488164,148.8857708400825,0.22365544065154735
75.1857055631864,159.00378930820239,0.23056785358659884
390.07969582693636,714.3326400889916,0.4074137827676223
66.655202133549,136.54330011496242,0.228839527012565
74.42488780667318,166.23192592010676,0.2330606632265234
292.4818979462465,582.5484754359002,0.40981913351327875
64.45031844877937,138.14079667773507,0.20089590684733521
332.5373679760732,651.4709025989944,0.33753879742037873
69.22047999355097,149.78617382206892,0.23395321504098388
60.53333260769126,130.9417624663979,0.19812778613128723
59.328826885173775,132.9721994191422,0.19939084511028085
74.03473239612465,155.7242190539592,0.22797997210483695
75.12229888669103,153.6544144511565,0.2240059693170542
62.526891207017144,141.65964611557993,0.22493574608612477
475.11381322009026,882.3612984107062,0.39905606853572595
79.0405242005409,164.67535336803502,0.22797997210483695
74.0369319310705,152.50678910863607,0.22797997210483695
53.670109058340174,115.74307246002562,0.19856807697765738
65.25079260111669,149.84926745861057,0.22709783512065346
51.108826722140265,92.86519163319596,0.17927765477728969
196.25032549219708,431.69340583546204,0.2801076633037197
65.57523676323311,145.79100862206812,0.20326675599249644
66.37781448798538,139.9666564249213,0.228839527012565
290.01044994620577,556.9712641735359,0.40724403958825367
72.73184789736484,150.76718023734995,0.23581780793205603
68.08146907171678,157.82714068582882,0.220636648449413
52.63420546698683,109.83131584007737,0.17650152736573602
60.946538987072444,130.9417624663979,0.20133646164387636
54.815054603160476,107.62509348521641,0.21726135737852914
225.53447703865754,505.79721623945767,0.2904598525333254
66.37807878730777,147.20475989469045,0.22557220420644858
70.2146049294271,142.12945457101623,0.22499727604609074
64.39283266443067,138.358671569895,0.20513518134488445
298.68568240044897,595.4620027111683,0.399516270042014
50.86247984430746,92.39756498880271,0.16685922069856754
66.80190751659124,141.55578317114416,0.23029835370741047
69.06464844610898,155.78128638681392,0.23192883083969204
263.07320575518156,551.2642779035777,0.3927619114639428
63.143160816540444,136.60789632301163,0.2007847399515679
66.37807878730777,149.7703421638862,0.22149578000768294
483.5148071817409,898.6915997740177,0.448799814018608
67.92591900204066,148.95188179428456,0.23656500782627368
63.49203325669359,134.57745937026735,0.20406897693136414
66.9767902529072,137.39962469282307,0.2291724279520962
49.95225910953164,93.77138117021768,0.16671424550469965
395.73209852650695,771.4122634312695,0.426057510436166
71.68246242202028,162.40984960310357,0.22700998553333523
76.95563609686182,163.10022561736207,0.2322668489715924
60.144705016773706,112.94814926582475,0.18480776541964908
69.62360700911144,142.73842011976376,0.2217525015280868
92.25709989251078,167.56652570959145,0.22463991069964934
63.678916055376675,136.70090743262034,0.2204576670884739
67.24354122697525,145.9717862205211,0.22829029096791265
71.23192021436847,148.74595291255446,0.23474098643696706
66.90211910089337,152.54497898352503,0.23186377548958564
205.953756571599,427.03375916391593,0.2997014634128848
65.91372060969934,143.31740577415857,0.23276484449029167
65.25079260111669,147.20475989469045,0.22709783512065346
262.2670497263539,526.9379337100488,0.37751345618904975
386.87577121141305,710.1219851721506,0.4345380574594472
64.4259994885268,139.3038014099541,0.2204576670884739
63.24414485526012,138.73539518566446,0.22625583886836087
62.11435415797452,157.31743495328678,0.23637633567659677
494.61927990674144,892.5679869260903,0.426057510436166
62.810504162934286,132.90760321109298,0.228839527012565
60.946538987072444,130.9417624663979,0.198275021606041
65.06461934961584,137.39962469282307,0.22964465894430452
64.06199912011674,139.3038014099541,0.2043808955105767
77.3069070600736,173.2899816892608,0.23718110406408555
60.44282776081073,131.63642892630077,0.20045580859529716
67.05597221852061,147.89942635459334,0.22700998553333523
77.3069070600736,171.96103011940795,0.23718110406408555
59.856201188032855,126.43416685192199,0.19383300202896642
89.55022845605775,169.19227013166554,0.22852445518502193
100.87309388410111,208.16520910182072,0.25142217904659886
295.00816348655974,569.0954291470488,0.3874166597769515
73.62674030865755,159.66197822434324,0.231966276120303
64.11165109149998,132.20888595089025,0.22918077252683594
460.09629210218486,832.5969875638925,0.4386667204794818
66.05801459336989,138.77025590671354,0.2205535103057714
271.78473117229424,555.3234437388887,0.3875897131077324
249.51476964012323,523.4455369044092,0.28587634858801825
64.01800388212737,133.57951716478075,0.228839527012565
269.4943651319317,551.3473506438373,0.3920817137797005
60.946538987072444,132.3123936802884,0.20314110459511175
68.08282758246678,148.64483929558037,0.23029835370741047
64.45071731172054,155.73222093965256,0.2350356877180082
471.04845528217356,861.521584991111,0.426057510436166
303.03026383882354,541.0780973784206,0.2788289877015074
74.48176047549708,177.5251564664017,0.2458384772724712
291.3684345417487,532.3636064113126,0.2877906135753682
60.440257905577646,119.40049575688968,0.18729414435228775
65.52818024668031,143.22439466454986,0.2252119354324289
74.6545610364335,158.40996587706243,0.20506773712895407
357.7483369847841,568.8115210600546,0.4192476455628605
67.26936847076672,142.85229854336922,0.23284915653766558
471.04845528217356,861.521584991111,0.426057510436166
50.84708924139923,85.75303940327721,0.18767309892333364
65.24078792262914,159.1026895507134,0.23645767646478383
86.6141510744782,181.36607377663364,0.2435304479454623
75.57467228883623,155.6202551958516,0.22827498810464486
59.856201188032855,120.52399715607177,0.18837030534574734
274.8284089549798,582.5010129250047,0.399516270042014
59.04010282551799,133.59614291276043,0.1968582808585938
61.31676788626712,133.85783673684998,0.22305051640087908
101.61960557651753,186.9982609771522,0.24226732897178943
258.6103347721572,550.1096670507264,0.28636397130342905
59.294683154652056,121.11296538676419,0.19155796721551527
56.39532674748391,113.49655953215193,0.19277044546427616
63.143160816540444,138.03667792546173,0.20615403232458224
60.89093378625689,132.9721994191422,0.19917814720092367
386.9704179861323,718.2542472792401,0.40141274566881324
68.73750090699458,149.57394433694276,0.2286759366041073
72.72943038674714,149.10138674068696,0.2286505551910791
71.36161372513213,152.24748907109912,0.22587854071373753
56.192396154251895,114.06948783435084,0.21750675653564305
280.4704189739385,546.4639350448535,0.40724403958825367
249.78988164004994,546.5077394978607,0.33645816440100107
399.7812302827297,718.6278759486127,0.4120234781198726
480.2939525535578,901.0083322104688,0.426057510436166
90.28016112593508,175.20000053067852,0.22763001223677204
48.48899912374192,77.55509874796107,0.17551300754782342
73.1611981698424,149.39654902345947,0.23718110406408555
480.9680068213737,866.7833138837827,0.426057510436166
465.180554847051,784.404066480862,0.4074137827676223
74.79266868391696,158.53868207741303,0.22827498810464486
59.67889088738199,132.9721994191422,0.19782580801401214
73.0338423060467,168.45096873817516,0.2377508627989881
63.83773868713466,138.73539518566446,0.225817529686076
66.55921033962491,140.0898204823773,0.21561061832926828
53.27753670853264,112.88924178651337,0.1806244292324395
59.89000136614545,132.9721994191422,0.1961310636382358
75.05207515512262,157.7753686091611,0.23692186643537427
91.64100966278735,170.5858834477659,0.229673410638349
382.4154852967012,715.4913338650192,0.40345380284289
359.15002591384814,653.1976510638115,0.40981913351327875
59.328826885173775,132.9721994191422,0.19782580801401214
75.05207515512262,167.98712563018515,0.23637633567659677
129.96286935375693,264.60046456703185,0.20629358806057108
217.19796744228054,466.6002676125373,0.2788431354494135
76.60061313642485,181.36607377663364,0.23420111564824853
159.0543620024902,378.1844101745584,0.23787622124696622
66.9919808252031,138.6667481773154,0.22797997210483695
65.9248468689326,141.49782634461255,0.23820951732668422
192.9775547212388,404.70452226961936,0.25003624338760294
71.61545536158226,163.1015938811293,0.20698288419157898
74.85656687501098,176.67795485532827,0.23478465667317816
52.94903307012568,102.86157831614213,0.18048724279671352
74.92962480741735,166.10624874606225,0.22928153085775438
76.21120241638259,171.35371237376938,0.23426130578163812
