lc_pred,halc_pred,cs_pred
62.35501203961327,49.370516023822155,0.1525273806208562
55.86555050678745,106.29867093266178,0.1338645094360623
76.09326598430489,120.50161980274137,0.15657572631143793
63.172799474473656,111.04709999963386,0.15339586621636916
60.12268566779829,81.58200948062758,0.14469872225161737
63.172799474473656,111.04709999963386,0.15382593179513018
61.566201215534285,345.20344981875684,0.11993347265484557
90.19149839032076,98.23731404102327,0.20081766627338443
63.61745002519752,95.85246732783372,0.14970435751408703
63.78723029309347,53.81434280104308,0.11462095377920978
63.78723029309347,307.78237178045356,0.14084535073515345
76.8058176495352,181.7329739338549,0.2612039565339843
66.8645519852145,143.36376621786377,0.11307931998704378
65.059738965492,82.50414334461773,0.1090157023312537
87.66369185211072,177.83437837768707,0.21770519160054783
70.27163185645261,155.2641987545968,0.21755078249422835
34.78467606533056,33.294982890881016,0.1461726301351466
71.87708492082356,88.8683015884087,0.1537007974264262
65.2769961357068,87.24453224128092,0.1364337384040957
67.53464964570455,734.6260177558135,0.24497390656313273
28.654468955708662,44.42145588979878,0.13005840606588492
63.94041725067404,71.21666247203333,0.13637884667038486
61.32358450508532,57.078163361533875,0.17986837826416355
67.46166423994127,73.24593148899022,0.14599223042092455
66.8645519852145,78.84541637231426,0.10998793950651141
68.99956619484207,120.25594490481964,0.21001641512747088
71.87708492082356,99.41735893422613,0.13676729025189377
69.79583692643179,160.53236601263006,0.20919485068556068
69.26600218708103,125.96157086103838,0.22719734785600854
60.334554833503944,81.99765618431867,0.1078040368293513
63.172799474473656,98.39560442092062,0.1503634711583467
67.46166423994127,151.29151953059343,0.10723059483561943
64.12661817175818,418.07904605759046,0.17029477707681667
60.764016805889035,124.45969402718559,0.15989395311215898
59.39745801837185,99.31536832670344,0.15381358004447288
90.19149839032076,384.31323587655766,0.2553407340661496
98.50231584440404,203.4661339811184,0.1882007455024434
64.5787266804336,64.45875589688804,0.15946211188635184
66.8645519852145,73.24593148899022,0.1148343502898057
44.14231136751354,88.26157369812591,0.1987368599979431
68.60103078035812,155.47943278260246,0.23543895457171968
85.67732139647055,198.83764518976932,0.18196758071798244
66.26630625946936,58.2439232777075,0.1433740196528399
65.059738965492,73.24593148899022,0.15040158619689695
63.78723029309347,53.81434280104308,0.1089324310687189
66.4418089075413,118.89794916953096,0.19758026053945577
66.8645519852145,98.34594381682165,0.16282716139075248
63.78723029309347,178.67231804487383,0.14724475529105063
28.99400593283767,41.86948160939293,0.14019850719721821
31.935890736160644,44.42145588979878,0.1389454900767584
60.334554833503944,73.44927878027953,0.10130245297846935
116.66360162958702,318.20331229834676,0.22332416639093325
152.35002070469488,46.435490225416096,0.16201763644134928
67.46166423994127,77.9552521468569,0.1500046879433089
32.82405886368667,44.42145588979878,0.13476940259206482
52.78865814369049,60.391457250208646,0.10931580145161436
35.262625661886084,14.158820498334588,0.1453057711106678
71.41495499311152,187.07436456961597,0.22044026595269545
71.87708492082356,392.6429153162023,0.24630765374197336
63.94041725067404,92.78334595071607,0.13637884667038486
59.39745801837185,94.71611117737545,0.1471566118987274
66.26630625946936,66.10468027964623,0.15807515786432122
221.8799025901003,702.6925314615531,0.2753584976596382
81.22877355392471,179.01501223701536,0.21203025847680304
70.38760903699638,142.4377395680234,0.2008695248470038
67.46166423994127,77.9552521468569,0.13424702678656325
62.35501203961327,41.50975902188342,0.13756332002773916
64.62250523345496,49.370516023822155,0.1707608937154012
60.764016805889035,71.69491815998026,0.1295388889069131
47.7230306279116,30.253052046132286,0.1543051789962454
40.68604790373699,-38.80556445565682,0.14036180944165233
63.78723029309347,49.58184325266009,0.10655212087564266
58.51388345737054,-19.387203376138118,0.14152030424011106
67.46166423994127,80.9468308141959,0.16758583644682526
77.69510516612728,209.34394996734864,0.22551099058489718
67.46166423994127,73.24593148899022,0.12555005400224328
24.595287709194498,39.962975475617775,0.10626076665283524
27.7193258811315,13.581157820051414,0.12683794127216713
60.334554833503944,116.21544021605243,0.10828186354726986
64.62250523345496,41.50975902188342,0.13152568974159456
63.61745002519752,71.21666247203333,0.12114311720545023
66.8645519852145,208.2002019113714,0.27296586247696664
64.62250523345496,150.78559284158538,0.20498903289954165
63.61745002519752,85.67393078154224,0.1493733610253973
63.78723029309347,668.0460338928443,0.26484522175760394
41.70869627788222,100.44119318596421,0.1771176666913982
67.12264408068211,93.57762224627537,0.14345937083989008
49.09774563997458,96.54106506453648,0.14894279450657683
62.35501203961327,41.50975902188342,0.1304184521842059
31.75554654098505,78.89628008775796,0.12594334345414074
28.654468955708662,44.42145588979878,0.11973572122933739
42.37132389915311,44.42145588979878,0.13576171112047133
44.88339465774705,59.61040827699007,0.13871619954731543
23.276922914857103,3.370062464725767,0.11368393726667234
136.5006840461787,79.52588383349683,0.2338503631886141
62.35501203961327,38.91217869785746,0.12336159148565538
63.78723029309347,49.33894716801698,0.14819614339150475
35.431515483529715,19.195546906546685,0.13198923909296184
66.26630625946936,129.56255894416788,0.14444817959123604
56.16840942592805,67.01502533123808,0.14907102327420121
73.84937197363793,169.751076000429,0.16477447980109564
67.64019630079285,143.50792547667058,0.21700167635868498
30.004963116754972,12.509723311006393,0.12512939484984392
33.2082530739735,25.832994248010575,0.13321807523717016
67.46166423994127,73.24593148899022,0.1372313647646989
66.86553170160265,70.75962593902572,0.13659347186193582
65.059738965492,75.71414822639503,0.14033830120215568
70.38760903699638,118.89794916953096,0.20103284208248962
60.334554833503944,70.64285328577688,0.11810370906127741
63.78723029309347,64.85384485065637,0.15601280006685356
37.508101349860496,60.391457250208646,0.10866904006746508
60.334554833503944,70.75962593902572,0.10499337997930613
62.53146833638291,82.93294840527321,0.15254204613597264
228.056107584406,455.7618535073695,0.26597182162656197
100.78076760715098,333.5867873519339,0.28433614335103635
42.187069913228385,57.81116026147726,0.15868379762085122
60.168351273785014,71.21666247203333,0.13830176631210322
66.8645519852145,73.9903982539862,0.10627191391560681
60.43589652521289,16.483263286501067,0.1431293427240628
63.141883779874405,132.88408641706565,0.15720090855814148
97.55539138741712,357.36201774152096,0.2311791407276479
67.10313738682291,138.44167885002204,0.20358383927967416
23.270555979514974,248.91131218812484,0.10258785705520015
68.99956619484207,136.3659121938537,0.20989272433476552
218.88639595009536,659.8373266983746,0.2793733009255476
76.77336074493995,116.09467975007968,0.2212875208981555
66.8645519852145,74.88056247944355,0.10658705148660187
35.29137479818112,30.522992140864428,0.13244085912799033
66.8645519852145,96.86941084549547,0.14851005906664405
67.46166423994127,73.24593148899022,0.12973991437801458
63.903790309903265,48.900330705633195,0.10249749122224777
57.04066668189833,123.23299751038498,0.1821235617919805
65.54234723777968,197.37781081751407,0.22109309118416903
66.8645519852145,101.61831751276226,0.1084660080802372
63.58621017321316,200.7873353194352,0.21770519160054783
179.42381374429874,245.98976220567366,0.2550891550062597
66.73207300100039,53.409741414731435,0.1510632983732405
60.764016805889035,71.21666247203333,0.1295388889069131
67.46166423994127,90.54976493659073,0.14036300341499816
31.682876270234516,19.77075136637269,0.13198923909296184
65.059738965492,73.24593148899022,0.12157992348738547
77.3062348574288,266.1662506327709,0.21999154244196875
67.12264408068211,97.61387761049144,0.14583628070410953
67.46166423994127,75.71414822639503,0.11831807638817515
71.87708492082356,79.58988313731024,0.10670933468834115
100.78076760715098,291.4972703276097,0.2850881095182132
73.84937197363793,73.24593148899022,0.1357517460740515
59.750648743353956,59.46228118718846,0.13871619954731543
59.99249609004718,38.91217869785746,0.11596657544046994
32.82405886368667,44.42145588979878,0.13075408563219548
66.8645519852145,74.13609571444758,0.12082205950251905
28.808536839399537,89.45930412990296,0.192907538185588
60.764016805889035,76.58188332789632,0.10411055460566078
77.81722744842908,37.36701608017859,0.12652639438577276
34.57699059858919,54.869224989465444,0.13076568254044088
54.61602058991508,228.5472111578466,0.14163947028553567
65.2769961357068,79.03939571255546,0.14461902488204612
61.566201215534285,36.39236519585122,0.10955013510117173
67.46166423994127,185.6880030229952,0.2137675980642005
28.896695769610666,68.26880801572254,0.13592444712660365
34.918152393244796,44.27332879999717,0.14050418743249357
88.8289554009921,142.0015423650384,0.14555020129483037
65.059738965492,73.24593148899022,0.12467254440927004
70.27163185645261,88.98143185812704,0.14710958337161342
63.172799474473656,233.4005429991346,0.127961908080268
107.49536695905888,92.70952724741151,0.22582583216352514
77.3062348574288,185.37320040941927,0.21214021857593857
60.764016805889035,72.10115479138669,0.14068055041498806
62.35501203961327,33.65296938560112,0.12469358818584518
62.50817217469763,76.94179421694251,0.1480988686103218
29.870145642635265,4.687843036914373,0.1149953735212055
39.77342490783589,47.66234664395894,0.16049658985702842
1044.118798153508,325.77095611425347,0.14820801087813582
66.8645519852145,88.90352060484832,0.11235400186033184
72.11655487351592,202.65897894834907,0.16434493860238494
107.49536695905888,262.2263765822604,0.2655201616964739
66.8645519852145,78.34498275994937,0.10329488238594214
59.99249609004718,45.47868957331553,0.124347483021712
68.15672681345366,311.6408350405276,0.17965141508408752
50.41527663458006,25.066134454678345,0.14401787437978097
67.46166423994127,75.71414822639503,0.1030999718099202
67.46166423994127,77.9552521468569,0.12891856776546945
57.213464914603534,113.05019333662385,0.18499571903982243
278.90549981997486,367.8446140448633,0.28043279670897986
63.78723029309347,37.71407652075505,0.114247637702038
30.554723559364902,45.843647121237595,0.12815878373146297
64.62250523345496,56.64053409917086,0.13482189196469788
35.23412526616769,65.06356566670372,0.13967012253489486
64.12661817175818,2511.7341366922474,0.27607821539601374
65.059738965492,73.24593148899022,0.1315936937751171
66.21811017320232,221.20523887363234,0.20408785324420925
93.35865589639133,2123.6442570880495,0.29521691953234713
54.33439290995075,71.70194567189095,0.19802894191465212
22.14176863458921,41.86948160939293,0.10183142480961363
75.56669645325859,177.64789874887495,0.19922618139960035
67.46166423994127,73.24593148899022,0.1500046879433089
34.79409960741745,52.51647440342346,0.14439227378032563
33.231665598836074,44.27332879999717,0.1206654700309897
34.25730081819389,32.022922170506114,0.14618732182717273
62.25998928388888,37.18736230143312,0.12679547057813517
64.62250523345496,102.64442441709566,0.2006497310031618
54.58329889461953,64.45875589688804,0.15041176543309948
38.034875754270146,-7.839186673635323,0.14101656856790268
84.12880564172141,221.564333710644,0.18121179729888873
68.41024900737817,136.51628402256748,0.19981154593504388
67.46166423994127,118.89794916953096,0.20793979718234545
72.11655487351592,233.95130483772192,0.16310715967039638
40.524649575523334,96.18256487751954,0.16517082108453893
75.41640634401146,165.70126382524248,0.10575000488601269
60.764016805889035,76.19307609230138,0.10946994202144236
66.8645519852145,77.6005159949534,0.19057285086224066
27.18329823834854,-2.577672145081537,0.10376285666542279
63.78723029309347,122.66273698828905,0.1475609438402124
67.46166423994127,80.42346888426171,0.14997449320720618
65.2769961357068,259.34744131681566,0.25978730968171326
66.86553170160265,80.35880583706724,0.12920417603145995
60.334554833503944,70.25404605018194,0.11235910739601285
95.50573594890687,131.07123645877817,0.1958718154351404
71.87708492082356,89.79368483030568,0.13298208582952806
65.059738965492,78.4786140767911,0.14671170528321054
71.87708492082356,78.69971891185288,0.11020024777802293
63.61745002519752,92.78334595071607,0.13967110304508898
43.59815011003195,59.61040827699007,0.13786831935269603
38.642155176419976,13.99140089639181,0.18343690903833404
41.322888516538335,59.3311604975579,0.11651350267406915
65.72073045603008,108.02412782295538,0.15223292920389137
62.35501203961327,56.671313116639624,0.16131343395285092
67.46166423994127,169.751076000429,0.2594428427998054
64.62250523345496,52.988860160568386,0.14444817959123604
68.15672681345366,111.7110825961527,0.2535006386435262
110.89334518236126,275.9533451704259,0.23633820007349352
66.8645519852145,182.08635276087637,0.12595747847279662
114.10742703732082,236.462943745901,0.2077823572141496
62.25998928388888,41.50975902188342,0.12643031633248714
69.17845067171895,155.393937823576,0.20314254989035735
133.20121122933242,216.76968820801443,0.14902519540293882
34.258505128188204,63.45727950635983,0.1400265440767152
84.58536268287187,102.9622067247215,0.1542597718527866
84.38014200710944,200.34015845430906,0.22405363552964136
67.50910655473652,153.43503547495771,0.21173732061118494
62.25998928388888,38.91217869785746,0.12880053918457324
67.46166423994127,73.24593148899022,0.1276605547426956
62.35501203961327,41.50975902188342,0.14749705484661033
