,LC,HALC,CS
5451,37.913640197341834,91.15685891309529,0
5452,107.44917316182399,205.81504770343048,0
5453,69.90624642571564,142.97839738224567,0
5454,74.78088700122208,142.4057979429616,0
5455,53.52937197262499,129.6231124861142,0
5456,99.27635376627336,162.9515943578307,0
5457,62.8636748626227,131.16938477680898,0
5458,99.33617468335798,205.47634475136934,0
5459,27.818964660738995,47.316200538590834,0
5460,97.96272367839272,201.4159939956294,0
5461,45.97378285866619,135.1424471290465,0
5462,147.08905102882625,277.72090036271265,0
5463,168.0215677047347,261.01643502845985,0
5464,70.48121596570553,102.37564957557954,0
5465,77.48073067215316,96.79114018281466,0
5466,60.3872852461168,139.80525199762607,0
5467,115.03688128086912,179.45882589376018,0
5468,40.76091993661843,80.93977051469003,0
5469,78.79977842013032,81.10627747201426,0
5470,99.09659343271711,229.698969527167,0
5471,129.96024165195146,236.64094363620742,0
5472,72.4187190400399,167.0912590490544,0
5473,119.33994488104636,317.5048547734415,0
5474,99.54164253526802,163.57657334943073,0
5475,93.24782569555273,104.34943296676688,0
5476,49.42638557748955,100.19335168324251,0
5477,100.59673015845581,238.1288837733612,0
5478,112.9820257941052,244.7225742422678,0
5479,80.28869584555311,197.12660012290027,0
5480,69.96830681159447,131.07662021508196,0
5481,198.1486680145842,319.4049628150972,0
5482,46.44062061541484,85.54244157949614,0
5483,73.68335965234098,190.54770338870122,0
5484,84.76670641388401,83.52296433811152,0
5485,58.48756257959216,153.0630606114075,0
5486,131.16792753521952,302.5404605727868,0
5487,64.04150433191877,160.04814194693884,0
5488,105.67772890431455,148.59254508304036,0
5489,55.02453430761559,111.90032496619031,0
5490,72.43252764939518,141.79953690794335,0
5491,88.07318753304637,222.1186356276857,0
5492,49.950471801528245,85.95246429445358,0
5493,92.18109077809092,246.77561728558064,0
5494,117.08665160906138,343.1247803894474,0
5495,19.502298848718922,13.921726459281741,0
5496,36.048908174013654,62.62740542811404,0
5497,115.76156677941194,125.58478132474941,0
5498,176.17827461406512,303.23206836475043,0
5499,149.34223319992546,199.467261083652,0
5500,68.85152720407845,116.25663507675203,0
5501,114.23419197539107,284.5018808339257,0
5502,55.28739907481214,158.68932331820233,0
5503,111.97334876186827,307.79408968326413,0
5504,73.43994250523,133.57483956377266,0
5505,91.13249257655377,199.18719683234977,0
5506,292.5013458065096,785.1944848793577,0
5507,66.64708346753301,170.36326639396043,0
5508,76.78995786030784,114.81100911741845,0
5509,69.13992728954754,231.91465907308756,0
5510,168.46832964399368,357.6278878735422,0
5511,116.77946130967877,302.873338539529,0
5512,31.47066494890185,65.58278908892521,0
5513,98.36756135626068,162.4297375794093,0
5514,56.34709233143827,134.24498498015475,0
5515,708.5124870627008,1173.040131914568,1
5516,108.14325936940949,181.73788797809488,0
5517,148.56044808997342,257.60953273961707,0
5518,66.35663433824278,162.2334848339106,0
5519,78.59284017688545,141.6608139458183,0
5520,64.04345355141115,117.02627729287502,0
5521,89.37618305440073,226.4154107540144,0
5522,116.22834276123065,178.91671357536387,0
5523,40.39876993045831,53.03691916537553,0
5524,45.27212683038817,112.7367638860047,0
5525,80.06460777936404,120.3488328022692,0
5526,52.09872974613091,152.8870043216396,0
5527,47.72470157372427,87.30412967450523,0
5528,38.78656952575371,60.1352538617501,0
5529,68.95269325487243,162.8320233444777,0
5530,149.1330721689766,319.13566477339333,0
5531,93.72541743906886,214.17950455028617,0
5532,197.95616637757718,794.2166075253401,0
5533,203.98995038735717,318.19664807184733,0
5534,77.65356038348986,140.3051710649312,0
5535,89.4845592068348,209.24283523252873,0
5536,66.27623063728865,155.42243017276857,0
5537,182.31054660708625,376.7367312321836,0
5538,61.43565940594655,154.87340676772877,0
5539,73.10606759564385,127.82852111929127,0
5540,40.27108322499957,73.52505139714418,0
5541,54.80648832753991,95.65656333303892,0
5542,65.46834797512652,116.34853269475343,0
5543,71.1840424135038,156.06327165262732,0
5544,63.0836371163154,111.70568111686929,0
5545,66.83074034089158,133.2801404424978,0
5546,58.915578259817266,182.62587278150016,0
5547,55.29465986687278,99.11008573612479,0
5548,64.78952360352696,76.37151054558963,0
5549,90.93554065430604,187.6335976586088,0
5550,75.509655686382,158.05964032009882,0
5551,257.75798480799256,730.1394319515286,0
5552,46.876617486907556,116.00626605700188,0
5553,57.19190324686022,92.36177847542508,0
5554,85.9383718444216,190.24396354614856,0
5555,97.63641690763616,173.86896230494136,0
5556,38.82631166753041,50.12802393290911,0
5557,37.15573154089538,87.95748706356419,0
5558,103.31476718084673,244.63659944249764,0
5559,78.48503534502285,164.06020855101855,0
5560,85.1558337000462,107.13586909315244,0
5561,165.1757093177422,321.1435349964137,0
5562,140.37674245909477,376.94673514288627,0
5563,179.54440742579192,247.984777488904,0
5564,45.53202510198633,94.40953443442064,0
5565,85.25105278762842,127.02691247846336,0
5566,48.27942111483082,91.47998777434799,0
5567,57.79692812115806,131.9085630015886,0
5568,25.513268611435983,29.35459270773224,0
5569,65.06389774851338,135.02802199038325,0
5570,77.99067101625376,139.27686606657875,0
5571,42.57038597798605,64.82533409807463,0
5572,70.97825091246497,137.91349363566752,0
5573,74.26562031775215,196.7673466967692,0
5574,67.34686130763676,129.15135901718503,0
5575,45.54666929803786,135.45750373076947,0
5576,80.34401089891038,88.02845061624704,0
5577,75.16995085967872,132.44724080323329,0
5578,48.80419986443803,61.48843961826138,0
5579,112.98340802973678,124.29049217027742,0
5580,488.15359592920004,824.761976032451,1
5581,64.46118362814526,83.47276887573454,0
5582,117.67627253005584,220.62133178104025,0
5583,62.20029140237679,66.51486540812678,0
5584,57.71936911585243,87.82935909461376,0
5585,181.71313299476026,523.3658280890687,0
5586,259.68308941260193,398.43433749618845,1
5587,281.3328670741395,734.2958057208593,0
5588,152.34120201507776,212.07325146654398,0
5589,49.46619899633229,104.38215128728093,0
5590,90.54481275756011,98.68178718363232,0
5591,77.49046293525586,161.51888718132165,0
5592,88.59464843450966,217.51066621458895,0
5593,65.518085312395,59.91830112340517,0
5594,74.76875028578442,112.95511845330346,0
5595,107.46742707667629,191.56936535170502,0
5596,102.32679793379798,130.85454198408328,0
5597,37.1544608325675,61.55382012368316,0
5598,89.21905884277038,213.66492292041656,0
5599,74.76037535048565,141.21269508228667,0
5600,96.86746291922852,214.9039687441574,0
5601,251.27838516748935,447.3217977003372,0
5602,52.11373531364822,93.73490820658247,0
5603,118.77030131741128,306.47030825349583,0
5604,38.754967343915105,62.04448884764229,0
5605,83.91444345015123,202.13335526381124,0
5606,205.49342175118784,491.5482527993875,0
5607,36.434903723320886,61.04150454763958,0
5608,31.48665087819752,47.161998588937145,0
5609,73.59509686551513,100.81925278510246,0
5610,69.82728106056969,150.93639786908125,0
5611,26.847751790686253,35.83323179188395,0
5612,115.79281319283713,215.24327561719107,0
5613,97.49078363219375,231.9897651411266,0
5614,164.29142151380543,236.18364033872678,0
5615,72.37792136646141,97.97092582655333,0
5616,56.421785618346064,135.71023984165922,0
5617,104.84510759397683,232.21657991887872,0
5618,62.7538062095386,73.32379056875796,0
5619,76.45464792331566,127.10926409615223,0
5620,33.0041798737561,49.429083203160154,0
5621,22.456138601628307,29.46266752981847,0
5622,57.55937423765347,110.73327245386609,0
5623,43.79491267562756,82.75553840972603,0
5624,126.32411432914816,190.89819350780908,0
5625,307.9513606326384,778.4841951459459,0
5626,60.65810092226537,125.010230664777,0
5627,74.58987830252183,149.62587798204964,0
5628,54.19463494843813,71.74292248872652,0
5629,333.51651039570106,514.0286866681854,0
5630,68.09228840191558,158.32469427920367,0
5631,152.41801706263482,262.2358171664802,0
5632,75.38130077548024,111.43850202157405,0
5633,68.31127037069565,106.03948233226691,0
5634,50.72099022416562,108.6662968889356,0
5635,49.893914479066645,83.48766493584807,0
5636,143.67160651577194,210.02439273385784,0
5637,89.35325164815556,149.35523384848696,0
5638,392.4637232940608,1028.1987720230716,1
5639,55.534656483819376,141.93197512037884,0
5640,84.44731584582635,126.4238939492764,0
5641,63.54193055936816,96.36105161269784,0
5642,95.08802926953466,148.83526792373164,0
5643,88.85747115031695,103.3335606184587,0
5644,104.10607660699011,236.5783814315527,0
5645,63.467733911439396,102.52992734468482,0
5646,84.56867229263305,104.36030598380786,0
5647,118.46830684942968,243.8512999468001,0
5648,83.19264035231483,182.72843044866895,0
5649,73.74377387022784,217.92265161455737,0
5650,42.588764401371236,82.3122766454178,0
5651,63.00472353216786,91.56495078551511,0
5652,225.44142955504367,336.8083102043335,0
5653,21.47464673786096,28.042660621675417,0
5654,546.6985473236427,869.8547796828018,1
5655,162.03168561630164,216.71979031746545,0
5656,109.36250809999763,159.92833440148033,0
5657,149.9715043239574,179.09612174387962,0
5658,115.26563416651948,218.98181592055815,0
5659,106.15459376145537,190.97478889155286,0
5660,94.0687526979148,189.9623590054656,0
5661,89.9449646709222,280.0916167128177,0
5662,99.34564290449076,298.39250429798454,0
5663,92.6766385477377,154.95285598053712,0
5664,46.44750401097814,73.9695669369745,0
5665,73.88522466414472,136.764417764313,0
5666,40.117598776906576,78.92105542139386,0
5667,55.138580775693654,83.5443894724262,0
5668,104.25259719799035,288.9898168486989,0
5669,56.554114251765895,169.52650249955838,0
5670,22.85003493205227,41.82312335504308,0
5671,94.37658262685056,266.48362936242813,0
5672,20.662552241417814,27.504808263785314,0
5673,108.77455509511825,142.85302681585705,0
5674,51.639634671848235,89.39200299552955,0
5675,62.609600086952106,139.8328612788832,0
5676,417.32906984980826,886.6033074608538,0
5677,130.06776074294393,238.44728198396376,0
5678,156.33340402065713,326.5782268771356,0
5679,177.06097411144052,204.58910563079436,0
5680,59.083855038551704,97.57710089311021,0
5681,132.63253092235408,366.1657078532471,0
5682,88.25262350985206,113.48069873533147,0
5683,60.351308153536394,171.13183056305428,0
5684,44.95176153150933,120.7863733640694,0
5685,61.514557419978416,174.81160848299274,0
5686,140.61848301294836,267.55290754688843,0
5687,150.91919237676407,260.7638507486067,0
5688,101.26630025870199,204.6544297496939,0
5689,91.2535538065626,173.95809292970185,0
5690,150.7103685554349,369.4847339099308,0
5691,161.1654814789867,201.65857756158806,0
5692,115.95613559805754,195.86502678675242,0
5693,43.309949249746246,76.96736129818484,0
5694,85.19423104191308,129.52399334232757,0
5695,79.76889165012302,156.48385088739144,0
5696,49.42156477581058,91.42554962307298,0
5697,101.1589043332014,151.90201060802326,0
5698,53.24823646500519,117.5118670851678,0
5699,106.04618798324104,99.76489998073629,0
5700,53.57670605539744,129.6050775342312,0
5701,70.2605779818144,174.80319847752196,0
5702,53.11888857559529,109.0471876257684,0
5703,116.61232768228923,223.23406826711343,0
5704,47.83767515979255,68.92321538764925,0
5705,59.04680944247054,175.285554463649,0
5706,47.3852735428176,87.66759885829914,0
5707,101.34129078128464,248.18524850936853,0
5708,24.545400683905275,46.19295838797695,0
5709,95.43241244462844,141.02591830619752,0
5710,247.7793163766389,958.9071066081398,0
5711,144.90244800952058,437.82326036433875,0
5712,158.73100492007006,381.6229301578606,0
5713,96.6794994567933,205.5328122834031,0
5714,41.98083520403003,41.801916254343794,0
5715,134.26875360969464,174.07144201916256,0
5716,58.51027044066654,107.2531219370943,0
5717,43.86628135922356,99.26501816968208,0
5718,32.417906712757514,48.83492906179821,0
5719,92.79222611323063,168.57850740562148,0
5720,105.6582610970667,165.54078608293437,0
5721,66.84319400548799,186.9242111392364,0
5722,181.28871489401934,466.64016494747057,0
5723,188.45359465364345,142.32567017444583,1
5724,335.3742857314539,823.1604332639574,0
5725,111.78233921568078,231.06999778583307,0
5726,42.69080090200253,61.96435057470213,0
5727,120.72809803099601,161.62527040311792,0
5728,24.159014761785414,27.670706502277966,0
5729,47.936432906551126,126.11057028225599,0
5730,114.07683514391547,290.19065563483065,0
5731,64.12567389571353,131.74344524744856,0
5732,105.26065190903032,247.26021794546747,0
5733,42.38498514161744,86.11266891221396,0
5734,92.17575872111284,113.44954217989273,0
5735,341.70579845490226,631.4106482114234,0
5736,123.78206107680464,158.12514532848797,0
5737,71.78454356689515,175.5825077537596,0
5738,85.78410689356511,133.06288400174657,0
5739,208.25273073327068,383.50905730943913,0
5740,77.36632186365952,126.17569605244009,0
5741,116.23591044783883,207.22765589579976,0
5742,348.46590151843645,839.4734702830335,1
5743,66.24518163984311,162.57714140068705,0
5744,66.12607291831358,120.46528315969653,0
5745,43.795016363880165,74.51908913006034,0
5746,16.837181965504943,7.926391539653911,0
5747,77.5333740158133,166.75184530136227,0
5748,65.92865887761808,180.63848974488974,0
5749,48.637839743338176,114.55707287222495,0
5750,42.194649423968656,69.57753080990459,0
5751,158.64910626699668,327.27506257851434,0
5752,53.12121861283931,79.4847064683673,0
5753,110.5081107718742,92.4293134458182,0
5754,66.7692384392975,80.11016399027004,0
5755,117.50178937048553,225.23303527553742,0
5756,100.91541962150936,147.1749707665659,0
5757,12.214493425630334,5.039025439044265,0
5758,55.8855837869313,120.61922953945137,0
5759,98.88476868955946,121.39566349173397,0
5760,66.86671151784518,129.5484319251639,0
5761,61.041559103371604,132.66970252117054,0
5762,71.95277407724782,131.9368743198572,0
5763,78.26159961527394,156.78695507768785,0
5764,44.28106909860445,66.28647275408971,0
5765,29.761953372403323,57.57628286827445,0
5766,68.30033421968132,169.2035409605242,0
5767,81.70632862551514,133.69124404796543,0
5768,64.41093537255254,93.35707288053598,0
5769,77.40763889283735,159.0036399072501,0
5770,50.68093189606535,109.66449849523842,0
5771,37.12591526853617,55.07713657423618,0
5772,54.0507827141964,100.15660960955445,0
5773,50.32631071725355,116.88581462085658,0
5774,32.34055007154323,36.854221930985354,0
5775,65.11107469466438,142.44155086297505,0
5776,156.27041316333396,280.9875949359428,0
5777,113.07614735551346,304.7174618674361,0
5778,49.59089742041617,131.80219685555141,0
5779,170.3732552216106,294.21703686988695,0
5780,50.399409618318124,83.07525711481317,0
5781,28.806942523060346,46.521381222187024,0
5782,69.32697851473381,122.87151971303572,0
5783,52.32435262356009,145.00710727574113,0
5784,106.68690899766887,220.04530271582942,0
5785,66.5435765721873,120.4192779864283,0
5786,37.52178619913975,46.0241530679769,0
5787,36.722577940130016,58.118627339325506,0
5788,87.26816243475976,192.00602236103273,0
5789,16.344149588793325,20.380894009272463,0
5790,102.14611646922879,114.10915700562283,0
5791,69.40160183791394,164.6990915190076,0
5792,39.64427493338177,62.07062136347522,0
5793,59.8157801288432,129.1178401149028,0
5794,64.11673625029749,92.00300821802091,0
5795,109.78439003301476,365.8453439421123,0
5796,84.92366627361197,194.22403043219748,0
5797,47.44942801211259,118.99891116380327,0
5798,60.298668994083776,103.36383746470044,0
5799,104.17815990906972,239.75129629793346,0
5800,117.98875930707308,253.66058616829804,0
5801,158.1032733684949,400.65972998892255,0
5802,93.68109576816089,232.7830166115874,0
5803,186.44659400116365,232.81652307507176,0
5804,35.93281845588106,26.979055908054406,0
5805,60.04841422779859,90.49666244723409,0
5806,70.49817929299412,66.02043675234859,0
5807,74.33407464153645,121.4803170313138,0
5808,39.608839959024664,73.19602033726513,0
5809,55.96490475183205,121.92698026295962,0
5810,81.78919507272721,192.6813473671439,0
5811,20.719485952908162,26.880671796758218,0
5812,84.4882483995898,184.5953298578813,0
5813,84.22134008982238,123.76465306976897,0
