,LC,HALC,CS
2162,16.190879608406,67.82272059581611,0
2163,1.9426625618954017,6.4911841423211545,0
2164,1.7692015578252527,8.289485954875643,0
2165,2.3814969959209513,16.013826815413847,0
2166,68.92946843701453,296.60096004502617,0
2167,5.596831279143577,9.934570902819091,0
2168,21.683041576599038,121.71589021229231,0
2169,7.3534164921286065,23.128891077244088,0
2170,5.018278887905939,126.93840204370679,0
2171,26.24275249930232,63.83755499483644,0
2172,5.62399594685904,15.487214500379583,0
2173,46.93545782003114,112.2205163122144,0
2174,41.592816593298245,201.94430345919312,0
2175,1.3422873480277706,7.21130837580468,0
2176,28.29144951468175,35.520729074978284,0
2177,0.6462455710305705,5.792356226041661,0
2178,12.677974171522711,23.030912081201908,0
2179,49.59103342836025,133.64929788548375,0
2180,2.5738511723000443,4.69955378663854,0
2181,57.338617594812185,131.62132411681426,0
2182,71.60681483582105,132.45834121639066,0
2183,3.5960443951486414,14.84232828770984,0
2184,5.323283670281728,25.085754752589665,0
2185,46.07178521925232,439.1113598687854,0
2186,1.761327897844946,18.423147295683307,0
2187,27.11253329001812,16.007434240468186,0
2188,661.5074121930172,1330.5616273299902,0
2189,5.3168883390995205,25.72927373591096,0
2190,8.148254500247718,20.90083268110565,0
2191,50.38418413264357,83.30421402778613,0
2192,0.7331509867120193,6.716903781245128,0
2193,61.94192995185712,134.6046772568768,0
2194,17.56707133256403,25.686273671879455,0
2195,21.691046055591617,37.40831988296765,0
2196,7.196537272387145,9.964063209450929,0
2197,68.95174927470221,170.23854653697788,0
2198,8.279161311194876,59.20874236680248,0
2199,3.4081974906685124,9.310424516560538,0
2200,9.204319547025726,26.549925170417456,0
2201,18.63227182144395,68.81003278419867,0
2202,94.56891624085881,134.3105884235994,0
2203,17.541757398474548,93.43282260470758,0
2204,64.28561569088222,171.74870035708568,0
2205,19.143105602566493,24.563046423276088,0
2206,31.197546748473343,143.977186111764,0
2207,3.9722759979575883,12.383618551927283,0
2208,34.15854768734103,131.0477699825624,0
2209,1.2088867088199096,7.05325336474966,0
2210,16.85425477356266,57.62797415010844,0
2211,40.77973662104273,55.30675196426792,0
2212,37.921283243938156,92.5758475147062,0
2213,68.09323745092941,394.1169281731553,0
2214,7.2661606556309515,33.8932200838244,0
2215,1.1936312756770648,6.543237738639976,0
2216,43.06306726105867,193.58121612080762,0
2217,1.3840559451807173,5.039347127917583,0
2218,21.90551645729772,68.51424686615336,0
2219,10.469150530828697,21.458351750152765,0
2220,9.338525350464908,12.147986099586774,0
2221,1.421157170001657,15.406461300549648,0
2222,47.908194065770175,187.92454363920635,0
2223,12.185534132565941,32.662352364573714,0
2224,3.761479628870934,9.2445462961075,0
2225,54.17036176307843,97.41028748868919,0
2226,3.8413403748035733,28.262931929016776,0
2227,30.54023194241048,32.786923383517205,0
2228,24.558383096967706,85.89346058718539,0
2229,60.03523773575478,134.93843037507187,0
2230,308.2729948571378,442.480148581115,0
2231,1.2596969067112758,6.795340185832496,0
2232,68.99400116761078,107.5493066808048,0
2233,52.392019860563046,116.5207328638956,0
2234,9.874764619032552,28.368514242563574,0
2235,1.1994464174445065,3.3371324044991506,0
2236,1.3629937309186437,3.5941545568283946,0
2237,6.183445185547267,15.46522043276862,0
2238,5.271050160341548,7.6146656720483366,0
2239,30.564529836387052,24.24376248683184,0
2240,31.085264585473453,79.36132539871471,0
2241,43.500913884180235,118.65862674365586,0
2242,11.090521087366517,44.18119308520776,0
2243,14.468321472344623,21.931868472809068,0
2244,2.0853087330715683,14.239336579639238,0
2245,92.61749845755935,183.58958201170722,0
2246,9.443229514790197,23.200598093206793,0
2247,12.89573169785128,14.581323013749351,0
2248,667.2676240309604,2424.3497972495716,1
2249,7.788971203839384,13.51689549002758,0
2250,95.09572831825864,364.20833298653076,0
2251,59.63057393805859,139.70142474182148,0
2252,52.21543708303991,99.99878847901655,0
2253,13.199962904843806,41.25970403623617,0
2254,9.872206849641282,40.638767772276076,0
2255,3.83744047405637,8.96009924144007,0
2256,19.497856952906055,21.794681986403315,0
2257,81.78558665441675,67.4508370754322,0
2258,35.7096650004477,176.16096077988303,0
2259,3.2798415322156105,22.105996760398604,0
2260,89.73297040786821,267.7152847032775,0
2261,276.37283063684015,450.34954032370973,1
2262,35.61160621062666,53.30439886759909,0
2263,13.777410999620658,45.21135751800559,0
2264,27.336138496286846,160.83424312737944,0
2265,56.97134408349716,185.8838047358702,0
2266,1.7999105870259864,7.08794540415435,0
2267,82.0579328870314,253.65547878894807,0
2268,63.22841026347505,38.43174300918267,0
2269,29.437448472612115,44.06355695409149,0
2270,0.9426493732306673,5.267729185273743,0
2271,8.852189324517333,38.687687990064745,0
2272,2.5738654936137455,9.045967334646434,0
2273,57.823475784799975,124.49347930347014,0
2274,13.006519997556307,26.377253062266263,0
2275,24.42986176014096,75.80064400129363,0
2276,31.801489052882868,32.243049838044804,0
2277,40.41603624586553,83.70094955831341,0
2278,28.238937144842488,223.243433468938,0
2279,52.57414090699793,111.62996361309467,0
2280,133.41485391479782,393.1795454988782,0
2281,0.4888317812588486,4.51710179000119,0
2282,38.79729169122746,60.49879542440625,0
2283,57.22500472776271,71.1807449190611,0
2284,3.2604561052757437,28.500042016153575,0
2285,49.45242405774659,166.16586550342092,0
2286,26.146691394532503,64.26554975467393,0
2287,29.91206183694786,42.50521130828601,0
2288,5.225768290458793,10.10571503123832,0
2289,0.72805631426235,12.93168102628853,0
2290,29.445156817082864,53.03873273015543,0
2291,62.375529817558984,149.5701281180734,0
2292,4.475635787799813,29.46419222695107,0
2293,3.573135959031574,22.007283542794895,0
2294,168.0748945553619,533.5650023742955,1
2295,3.678728962958367,21.622574195845672,0
2296,54.644841640871135,117.1418313106481,0
2297,1.6022390695654016,5.624534312257778,0
2298,25.651127460253704,75.44317836038192,0
2299,8.255260682381635,20.88261936871184,0
2300,38.82965776349726,151.13053666405526,0
2301,15.8561318582371,45.274188716175175,0
2302,0.30350543433455845,6.150011559862864,0
2303,9.785867613229069,52.242404076952106,0
2304,1.8992679899248,6.551203737018331,0
2305,6.5570722351086586,26.16097072017164,0
2306,64.84708479687934,105.34620382385863,0
2307,16.322702005972214,69.11148648741882,0
2308,32.056812577327214,49.98498021361377,0
2309,46.02329728461182,69.95884712336456,0
2310,9.315612119534801,31.383803315199657,0
2311,10.88703450188471,24.368724064776867,0
2312,37.16099463126292,72.75732812803119,0
2313,8.483966828502568,48.54028543572455,0
2314,486.98278611531964,971.0314618664596,1
2315,29.607194809391455,59.8804945447015,0
2316,36.18972821132282,137.65383082634824,0
2317,8.829563271162913,31.78621741107395,0
2318,0.6789431413987852,10.939501423005737,0
2319,209.24081639470765,597.2856997082812,1
2320,4.764327800197799,33.772246682314226,0
2321,3.3490224927102963,6.676716878921526,0
2322,6.489966609526834,15.243425982843751,0
2323,24.38100552765918,46.29760883600704,0
2324,21.595402529881895,66.53396126690569,0
2325,3.3055500161865603,4.442614195481454,0
2326,5.1322341926270045,44.48657584259799,0
2327,10.643591891114413,15.996711202858984,0
2328,48.70292722747044,141.2785247463476,0
2329,5.120914632140951,30.113897987639607,0
2330,16.417496779034263,176.04606466439597,0
2331,2.9642806401134316,18.85442844708573,0
2332,1.072218456083741,6.6133995628405025,0
2333,34.70470608957737,39.481981878097066,0
2334,19.765841195861032,98.99165604791273,0
2335,0.4024888895364661,6.11830276973239,0
2336,0.565351699030344,2.6293816565121237,0
2337,2.8332741690021312,7.531024139365512,0
2338,35.24779426585319,87.65105369668234,0
2339,0.7641936224015642,3.214894165323858,0
2340,39.274627927596875,74.7025476607385,0
2341,64.71593806324513,166.68990599488833,0
2342,0.16044105689393115,1.3858003116345132,0
2343,1.7478327181307571,8.89983426251071,0
2344,0.8850146997355973,10.566248548551796,0
2345,4.095241889670786,10.104157673150578,0
2346,227.92036825039634,276.4493580084328,0
2347,4.942756965489812,66.36256953409904,0
2348,0.03020047393593982,0.5869841302518903,0
2349,0.4888024320440439,6.026186123550527,0
2350,21.405558003085172,24.504192563790138,0
2351,12.4453456285192,40.32566517067526,0
2352,15.62160155871156,88.58621632120722,0
2353,64.57468231827102,124.76336958529632,0
2354,2.2049408516043947,19.52266182863737,0
2355,27.634894708588995,43.96314276483717,0
2356,15.171131092497134,82.37598809964042,0
2357,18.442791487816077,73.30671126831854,0
2358,0.9073064600072013,5.297725308022168,0
2359,34.19565172468775,68.60018413633084,0
2360,10.281708106083613,47.224900714419555,0
2361,64.11685606929316,98.59644378636088,0
2362,20.394495976304,25.314955396075696,0
2363,13.08176679518885,60.571936041498496,0
2364,28.2914795851816,39.420789192198654,0
2365,8.782357308139611,32.17325562051853,0
2366,2.7224824132171843,10.082383720067499,0
2367,29.407581823039482,39.740908517132816,0
2368,226.8630708938976,422.8189034016109,0
2369,53.976678028779226,92.31142724232144,0
2370,5.661425077512188,16.499301149731345,0
2371,10.832791070254244,28.978111598767452,0
2372,5.9400465880889906,8.101193936111857,0
2373,148.02337854090777,175.23161755238377,0
2374,8.949432012734334,30.10789827462831,0
2375,0.8263528237148149,1.6521942824023244,0
2376,4.83330275670163,1.9891638444296906,0
2377,31.28073244627022,36.27516674143045,0
2378,15.096379884158736,41.29304187841647,0
2379,2.8068753329294442,26.012059803711654,0
2380,1.7446584911009841,20.9788405705054,0
2381,45.10102728803466,123.75110386256695,0
2382,0.35255486961326143,6.924460082353874,0
2383,8.04740871438188,30.128647941631662,0
2384,52.864615705664335,49.34865678421578,0
2385,107.67260661259091,514.6125270857289,0
2386,6.819573359706446,20.897141064387917,0
2387,1.097370253979619,5.428553299913401,0
2388,1.0221985594642549,3.2581737792088603,0
2389,76.08189683279926,106.54021646728296,0
2390,40.327128798466404,133.6909826271693,0
2391,42.157995758672755,149.50096344741686,0
2392,1.6319764325650212,7.257140657729018,0
2393,14.476178006127302,27.925939800219744,0
2394,2.9512526218062654,7.777943681767913,0
2395,23.121740173348854,111.23574919479964,0
2396,41.21339457840266,86.97637006949991,0
2397,59.63886623008508,83.28514468421889,0
2398,12.309358633513662,26.441243561622,0
2399,2.2128119408824936,10.81128478013886,0
2400,20.72036858431419,29.660190806203392,0
2401,49.06684825297459,92.33713183858411,0
2402,14.008873062857969,38.342126370039935,0
2403,20.61664471515935,56.22456900295262,0
2404,129.62904748871776,310.2491903817747,0
2405,6.784245420248509,8.203031056588792,0
2406,3.297317895652646,12.368822846472664,0
2407,1.1179517445453218,8.308604907752752,0
2408,7.407263479010353,19.017506061427166,0
2409,11.032189364017496,12.805509079322999,0
2410,40.69458310703936,54.27420808112769,0
2411,31.108479986982704,50.55407756860853,0
2412,4.407701275217207,9.730131362043561,0
2413,0.651914882485055,5.7545919820727525,0
2414,172.88298769699963,656.4681503288728,0
2415,17.951078380112058,34.68462311568969,0
2416,104.31209943262353,146.8405319472187,0
2417,18.38671687001359,50.82878692378635,0
2418,10.685048302702704,64.40458772160927,0
2419,6.174511882289039,29.92843284839873,0
2420,26.093058052929532,60.31271846231359,0
2421,7.482336886103157,16.726354189719345,0
2422,0.8733497658501262,8.777170618260453,0
2423,35.019619353904304,103.8861063761028,0
2424,6.264107434702206,9.578788384073853,0
2425,1.4111259831432297,7.409489512870417,0
2426,18.772174042030287,17.048789721989827,0
2427,100.777216290768,325.8673445741566,1
2428,25.94423566159409,77.59606177003128,0
2429,10.473256313645303,46.170543990875636,0
2430,2.0033221227813964,7.8139426205730835,0
2431,54.02173153203877,126.79150928385387,1
2432,61.682689351922185,34.93786189620195,0
2433,20.26343431470734,29.805840366074754,0
2434,5.520233673813996,83.5836332133718,0
2435,134.12946254182654,297.747337505878,0
2436,8.50633543218006,27.45282901298643,0
2437,36.56514549028057,78.53934660828834,0
2438,30.281427803090278,56.07821900297467,0
2439,54.83935580954198,110.18307223435728,0
2440,89.54186169974157,120.35059978771083,1
2441,9.008138776336228,19.36526932969698,0
2442,4.702479646147436,58.41652483315122,0
2443,1.649690589939761,6.609341735142144,0
2444,37.26089337620121,89.98707793948873,0
2445,5.420972298755732,8.62683401844244,0
2446,16.556485703379256,73.17770694822026,0
2447,655.124217288346,1157.2886274433029,1
2448,9.446930038394958,19.88107931549125,0
2449,0.42012495282722245,3.570253821659835,0
2450,18.239559475617668,36.54261493893304,0
2451,1.0257910003432094,7.550218981144565,0
2452,45.17056664959908,60.73316403015923,0
2453,6.015715548331958,8.81156247210048,0
2454,12.651730143679599,99.14471700101444,0
2455,96.47728013281983,197.1682485210384,0
2456,38.845299258467605,114.33712397989963,0
2457,13.641671608449341,15.784525474075053,0
2458,27.744444589659306,107.39682157557343,0
2459,71.3407347019021,94.19145378487919,0
2460,121.44854563477203,251.05035223280422,0
2461,1.2224271105764322,2.4270701538912345,0
2462,92.40555324641183,137.15165954003172,0
2463,25.028355168408307,112.45328716191948,0
2464,24.731462036236064,119.19959380591077,0
2465,1.9962970541309948,4.531655255530734,0
2466,16.491161996492767,124.65634632519487,0
2467,29.063369660468002,129.16454383073693,0
2468,31.467046584488525,99.26143799069703,1
2469,17.21899407000951,31.581649969242164,0
2470,24.894849209113342,26.268274646995586,0
2471,19.170659487397913,75.52856393762012,0
2472,37.446499066804776,78.14681346235274,0
2473,17.45542406907201,43.058157138918915,0
2474,75.76192292616636,227.2585882863364,0
2475,72.54142397192976,109.44622483389624,0
2476,23.524795823761647,46.29958922367438,0
2477,4.188732160591171,23.102404523528193,0
2478,18.052556474265373,110.42761930717683,0
2479,7.499133583397561,28.59149112072039,0
2480,15.286358539975494,95.00046462111052,0
2481,219.98444991071275,162.2863836615164,0
2482,36.7586450522556,153.81015279465333,0
2483,35.54898109376501,114.23964230444764,0
2484,43.756979848694996,152.27507847780973,0
2485,2.5956438609083854,22.067316853910345,0
2486,0.464414380407186,2.480754076896992,0
2487,13.973160143983826,29.385325136122628,0
2488,5.147634986564025,13.060200675165204,0
2489,177.28811362357766,181.192670633435,0
2490,5.693799356595552,12.815455388302377,0
2491,14.811134390953953,16.997249786160644,0
2492,53.3372172105429,80.80883906801444,0
2493,27.960575106980208,22.589652514588067,0
2494,18.867552497005033,53.149111422703456,0
2495,19.126902918114695,88.20218154831835,0
2496,15.85453383041965,30.338266995933342,0
2497,0.9306188607161878,8.33009162384307,0
2498,14.566651945176698,30.282046587280888,0
2499,13.392020217705081,85.27769747887018,0
2500,54.47943364003132,240.29367521126568,0
2501,123.46862408549163,503.2661176968945,0
2502,9.658025481322051,14.85888503356125,0
2503,9.224660001171687,12.720193646976512,0
2504,14.827915494179127,58.13941120733938,0
2505,7.822005370139514,11.107629633329468,0
2506,14.7783570735277,31.15730726833336,0
2507,19.41993741652561,38.16422443648745,0
2508,17.07977869177948,57.9035437490433,0
2509,3.505247684334175,27.2894520164965,0
2510,3.568439430144433,7.285025644530577,0
2511,7.475205875818925,15.322003413818827,0
2512,4.387919589649441,24.45901672487938,0
2513,0.964683656436641,11.84842020904461,0
2514,28.847528058387066,109.39028411513574,0
2515,3.689462097614209,14.972003288276468,0
2516,281.4693202791281,1115.4066324214714,1
2517,22.157240506017892,62.61800017737426,0
2518,0.8244959087278289,6.532706519151057,0
2519,2.110623468958305,15.90092878376767,0
2520,11.067823824063208,11.841121128559035,0
2521,3.392758256107219,3.900991183929112,0
2522,8.779330072900194,60.04775841868429,0
2523,85.97598665503837,248.02213408491767,0
2524,49.45972765739554,86.37784539158353,0
2525,27.872742630568602,40.921266594131914,0
2526,197.34421126502053,313.8250061123649,0
2527,25.09449257613785,47.57501678902691,0
2528,7.487891220320721,43.051814421154056,0
2529,0.18146992414303598,1.8691339656733583,0
