Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
4025,3/1/17,3/1/18,3/1/19,2/22/57,10/20/76,1,2,1,1,1,0,0,229.74,3,0,0,2003,110,1587,19260,2,P,1088,62,43,16,1,0,0,0,Old,0.011928349,0.1011029411764705,1.35,0,41,0,0,8.051515268431183,11.83152391028864,0
4026,5/17/18,5/17/18,5/17/19,5/16/86,1/13/09,0,1,1,1,1,0,0,294.77,3,0,0,2004,110,1896,19075,5,D,1259,33,10,15,1,0,0,0,Standard,0.015453211,0.087370929,1,0,9,0,0,76.28679360062327,185.56918145857634,1
4027,1/23/18,1/23/18,1/23/19,8/9/69,9/13/91,0,1,1,1,1,0,0,245.47,3,0,0,2005,70,1398,17500,3,D,1243,50,28,14,1,0,0,0,Standard,0.014026857,0.056315366,1,0,27,0,0,63.34893564202099,146.0214907555322,1
4028,4/5/12,4/1/18,4/1/19,5/23/75,6/15/04,0,9,1,2,1,0,1,311.05,3,0,0,2012,75,1349,12400,3,P,950,44,15,7,1,0,0,0,Recent,0.025084677,0.078947368,4,0,8,0,0,24.40143994215506,14.502496316220983,0
4029,6/1/18,6/1/18,6/1/19,2/19/63,12/16/83,0,1,1,1,1,0,0,97.46,1,1,0,2006,9,125,1639,0,P,105,56,36,13,1,0,0,0,Standard,0.059463087,0.085714286,1,0,35,0,0,8.220692228095146,19.228093210732126,0
4030,5/21/15,5/21/18,5/21/19,7/3/74,7/7/08,1,4,1,1,1,0,0,371.84,3,0,0,2004,98,1493,10758,5,P,1044,45,11,15,1,0,0,0,Standard,0.034564045,0.093869732,2.05,0,7,0,0,34.13076347522101,41.44449938321229,0
4031,1/8/16,1/8/17,1/8/18,12/15/47,5/6/98,0,2,1,2,1,1,0,292.28,3,0,0,1992,94,2446,21035.42,3,D,1730,72,21,27,2,1,1,0,Old,0.01389466,0.05433526,1.5499999999999998,0,18,0,0,3.0048530261371607,13.108934584922695,0
4032,12/23/04,12/23/16,12/23/17,11/1/63,5/16/85,0,21,1,2,1,1,0,223.61,3,0,0,2004,100,1461,19745,3,D,1175,56,34,15,3,1,1,0,Standard,0.011324892,0.085106383,8.2,0,19,0,0,2.0641114067553787,1.7062100794498352,0
4033,12/8/09,12/8/17,12/8/18,1/22/68,1/20/89,0,9,1,2,2,0,0,318.22,3,1,0,2000,110,1598,19370,5,P,1362,51,30,19,2,0,1,0,Old,0.016428498,0.080763583,4.1499999999999995,0,20,0,0,52.301503433309364,32.617758335324694,0
4034,10/19/07,10/15/18,10/15/19,7/28/60,8/22/78,0,12,1,1,1,0,0,77.31,4,1,0,1998,148,6788,66423.86,0,D,5455,59,41,21,1,0,0,0,Old,0.001163889,0.027131072,4.85,0,29,0,0,0.6454825260139283,1.1524411827335106,0
4035,5/5/09,5/5/16,5/5/17,8/28/44,2/14/63,1,18,1,3,1,1,0,385.53,2,0,0,1998,84,2820,20291.56,5,D,2674,75,56,21,3,1,1,0,Old,0.018999525,0.031413613,7.35,0,46,0,0,2.717004353126623,2.9896324782022154,0
4036,1/26/18,1/26/18,1/26/19,6/18/80,3/8/01,0,1,2,2,1,0,1,227.12,3,0,0,2015,92,1390,9416,5,D,1050,39,18,4,1,0,0,0,Recent,0.024120646,0.087619048,1.5,0,17,0,0,72.10727976601609,134.48840692395387,1
4037,8/11/15,8/11/18,8/11/19,9/17/70,3/15/99,0,4,1,1,1,1,0,160.68,1,0,0,1959,50,644,4885.8,0,P,170,49,20,60,1,1,0,0,Old,0.032887142,0.2941176470588235,2.05,0,16,0,0,1.427211051562441,1.555124746925828,0
4038,2/22/16,2/22/17,2/22/18,11/18/87,3/31/06,0,2,1,1,1,1,0,137.9,1,1,0,2011,15,124,3660,0,P,174,32,13,8,2,1,1,0,Standard,0.037677596,0.086206897,1.35,0,10,0,0,1.4367869112978264,2.924336533967423,0
4039,3/23/17,3/23/18,3/23/19,2/1/46,3/1/68,1,2,1,2,1,0,0,284.2,3,0,0,2005,167,2656,25750,3,P,1333,73,51,14,1,0,0,0,Standard,0.011036893,0.1252813203300825,1.5499999999999998,0,49,0,0,21.356785,31.448333029233687,0
4040,8/7/18,8/7/18,8/7/19,5/27/60,5/1/79,1,1,3,3,1,0,1,464.84,3,0,1,2002,90,2720,59960,3,P,1796,59,40,17,1,0,0,0,Old,0.007752502,0.050111359,2,0,39,0,0,101.26105930185324,150.09634232836632,1
4041,7/22/16,7/22/18,7/22/19,11/3/64,4/8/83,1,3,2,2,1,0,0,206.39,3,0,0,2016,116,1699,24325.15,5,P,1165,55,36,3,1,0,0,0,New,0.008484634,0.099570815,2.1999999999999997,0,33,0,0,9.574491298824693,6.805688345,0
4042,1/1/18,1/1/18,1/1/19,11/10/49,7/8/76,0,1,1,1,1,0,0,232.02,3,0,0,1998,75,1590,6683.25,3,P,980,70,43,21,1,0,0,0,Old,0.034716642,0.076530612,1,0,42,0,0,36.47719507,89.78750973,1
4043,6/1/16,6/1/17,6/1/18,11/4/88,2/13/07,1,2,1,1,1,1,0,470.79,3,0,0,2001,110,1896,20010,5,D,1275,31,12,18,2,1,1,0,Old,0.023527736,0.08627451,1.35,0,9,0,0,6.0106041315177094,22.829728088107707,0
4044,8/8/18,8/8/18,8/8/19,8/11/71,9/1/14,1,1,1,1,1,0,0,314.68,3,0,1,2005,90,1364,18250,4,D,1315,48,5,14,1,0,0,0,Standard,0.01724274,0.068441065,1,0,4,0,0,64.02994582154822,146.2012766521466,1
4045,4/8/13,4/8/18,4/8/19,1/17/40,3/1/66,1,6,1,1,1,1,0,364.9,3,1,0,2000,100,1595,17651.73,3,P,1171,79,53,19,1,1,0,0,Old,0.020672195,0.085397096,2.7499999999999996,0,47,0,0,2.6658263595157923,2.045585662453789,0
4046,7/28/17,7/28/18,7/28/19,10/11/87,5/28/07,0,3,2,2,1,0,0,260.25,3,1,0,2009,90,1991,15730,5,D,1280,32,12,10,1,0,0,0,Standard,0.016544819,0.0703125,2.1999999999999997,0,10,0,0,27.892405062640602,48.76883465,0
4047,3/21/16,3/21/18,3/21/19,5/22/84,11/24/11,0,9,2,4,2,0,1,292.5,3,0,0,2006,224,2987,60800,5,D,2110,35,8,13,1,0,0,0,Standard,0.004810855,0.1061611374407583,4.85,0,5,0,0,27.756028169986738,42.59330137,1
4048,7/3/18,7/3/18,7/3/19,7/1/92,2/22/11,1,6,2,2,1,0,0,326.67,3,0,0,2005,120,1910,22290,5,D,1335,27,8,14,1,0,0,0,Standard,0.014655451,0.08988764,3.2499999999999996,0,7,0,0,99.86598606598255,217.69230903195597,1
4049,6/20/08,6/20/18,6/20/19,3/14/65,3/28/88,0,11,1,1,1,0,0,236.59,3,0,0,2004,75,1360,12450,5,P,1025,54,31,15,1,0,0,0,Standard,0.019003213,0.073170732,4.5,0,20,0,0,13.017971381264989,5.365362432755918,0
4050,12/4/15,12/4/17,12/4/18,4/21/86,10/5/04,0,3,2,3,1,0,0,203.05,3,0,0,2004,110,1896,21275,4,D,1286,33,15,15,2,0,1,0,Standard,0.009544066,0.085536547,2.4,0,11,0,0,16.416750489833483,20.389586758046484,0
4051,8/21/18,8/21/18,8/21/19,9/11/61,10/28/80,1,1,1,1,1,0,1,353.61,3,0,1,2014,115,1598,20950,5,P,1318,58,39,5,1,0,0,0,Recent,0.016878759,0.087253414,1,0,38,0,0,69.60133087239224,127.67834516121174,1
4052,2/10/11,2/10/18,2/10/19,11/4/74,12/1/92,0,8,2,2,1,0,0,267.46,3,1,0,2002,90,1896,18342.89,4,D,1265,45,27,17,1,0,0,0,Old,0.014581127,0.071146245,3.95,0,19,0,0,19.834190683077967,14.415501740012184,0
4053,12/15/12,12/15/17,12/15/18,2/4/67,6/2/86,0,6,1,1,1,0,0,226.33,3,0,0,2009,90,1560,19120,5,D,1228,52,33,10,2,0,1,0,Standard,0.011837343,0.073289902,2.7499999999999996,0,26,0,0,24.04381886042393,13.481721820206063,0
4054,6/25/12,6/25/18,6/25/19,2/16/60,7/15/78,1,10,1,2,1,0,1,449.26,2,1,0,2011,120,1997,27620,5,D,1919,59,41,8,1,0,0,0,Standard,0.016265749,0.062532569,4.3500000000000005,0,34,0,0,27.82676874,14.48608025,0
4055,12/2/14,12/2/17,12/2/18,6/25/54,6/22/74,1,4,2,2,1,0,0,243.58,2,0,0,2007,110,1753,16410,4,D,1581,65,45,12,2,0,1,0,Standard,0.014843388,0.069576218,2.55,0,40,0,0,39.49746061723177,12.384440593693768,1
4056,2/17/14,2/17/18,2/17/19,8/12/84,2/21/03,1,5,1,1,1,1,0,339.13,3,0,0,2007,110,1560,20590,3,D,1205,35,16,12,1,1,0,0,Standard,0.016470617,0.091286307,2.4,0,11,0,0,3.109931282569014,2.6679636333459196,0
4057,12/1/14,12/1/15,12/1/16,2/27/85,7/6/05,1,2,1,2,1,1,0,298.85,2,0,0,1999,79,2299,22832.45,4,D,1690,34,14,20,4,1,1,0,Old,0.013088828,0.046745562,1.5499999999999998,0,9,0,0,2.9299500332392143,22.445086301318288,0
4058,2/26/99,2/26/18,2/26/19,4/20/62,9/27/95,0,20,1,1,1,0,1,296.05,2,1,0,1999,65,1870,12471,4,D,1065,57,24,20,1,0,0,0,Old,0.023739075,0.061032864,7.65,0,4,0,0,5.974774988086544,5.425668639419839,0
4059,10/22/13,10/22/18,10/22/19,1/20/85,6/16/04,1,12,2,2,1,0,0,616.11,3,1,0,2013,124,1998,24800,5,D,1465,34,15,6,1,0,0,0,Recent,0.024843145,0.084641638,5.35,0,9,0,0,35.446237177475176,36.64193700004831,0
4060,8/14/15,8/14/17,8/14/18,11/5/89,1/28/08,1,3,1,1,1,1,1,1022.28,3,0,0,2014,110,1461,23350,5,D,1386,30,11,5,2,1,1,0,Recent,0.043780728,0.079365079,1.6999999999999995,0,7,0,0,9.650683094849102,24.509425929132195,0
4061,12/17/13,12/17/17,12/17/18,6/22/79,1/1/98,1,5,1,2,1,1,0,425.92,3,0,0,2001,101,1594,12742,5,P,1217,40,21,18,2,1,1,0,Old,0.033426464,0.082990961,2.5999999999999996,0,15,0,0,4.315960519298482,4.716299137172803,0
4062,7/4/13,7/4/16,7/4/17,4/21/81,7/28/99,0,7,1,3,1,1,0,158.7,1,0,0,2008,7,49,2139,0,P,85,38,20,11,3,1,1,0,Standard,0.074193548,0.082352941,3.4999999999999996,0,14,0,0,2.169066951777207,2.3927277868752332,0
4063,6/26/14,6/26/18,6/26/19,7/22/83,9/1/03,0,5,1,1,1,0,0,166.63,1,0,0,2014,5,49,1307,0,P,83,36,16,5,1,0,0,0,Recent,0.1274904361132364,0.060240964,2.4,0,11,0,0,3.7765082841425293,6.769203578876679,0
4064,3/1/18,3/1/18,3/1/19,5/5/59,3/13/96,0,1,1,1,1,0,1,373.46,3,0,0,2017,95,1499,19270,5,D,1228,60,23,2,1,0,0,0,New,0.019380384,0.077361564,1,0,22,0,0,84.47915728464409,165.41140108522973,1
4065,6/26/18,6/26/18,6/26/19,5/2/67,9/10/13,0,4,1,2,1,0,0,260.09,3,0,0,1994,60,1390,10036.9,5,P,985,52,6,25,1,0,0,0,Old,0.02591338,0.060913706,2.25,0,5,0,0,37.60710372833073,94.67612247,1
4066,11/4/16,11/4/18,11/4/19,9/29/59,1/19/79,1,4,1,2,1,0,1,406.97,3,0,0,2004,85,1991,21174,5,D,1543,60,40,15,1,0,0,0,Standard,0.01922027,0.055087492,2.25,0,37,0,0,34.89749029924632,39.26015322175014,0
4067,5/11/15,5/11/18,5/11/19,3/25/57,3/25/76,1,4,1,1,1,1,1,369.79,3,0,0,2005,98,1390,14600,5,P,1160,62,43,14,1,1,0,0,Standard,0.025328082,0.084482759,2.05,0,39,0,0,3.5517525813229085,4.816888950971015,0
4068,12/22/17,12/22/17,12/22/18,7/4/64,12/20/85,1,1,1,2,1,0,1,355.27,3,0,0,2004,115,1753,19670,5,D,1218,55,34,15,2,0,1,0,Standard,0.018061515,0.094417077,1.1999999999999995,0,32,0,0,240.6128642280822,299.4950691872057,1
4069,7/28/09,7/28/18,7/28/19,6/18/54,12/13/02,0,19,1,3,2,0,0,218.16,2,0,0,2000,64,1896,11743.78,4,D,1105,65,17,19,1,0,0,0,Old,0.018576642,0.057918552,7.849999999999999,0,7,0,0,3.056610665171477,0.8820498246082914,0
4070,3/16/07,3/16/18,3/16/19,2/16/78,5/7/03,0,12,1,2,1,0,0,236.99,3,0,0,2003,60,1390,9999.22,3,P,994,41,16,16,1,0,0,0,Old,0.023700849,0.060362173,5.05,0,4,0,0,11.371041513768214,3.879019545,0
4071,10/3/14,10/3/18,10/3/19,4/10/62,10/31/91,0,7,1,2,1,0,0,762.17,3,1,0,2014,150,1968,32900,4,D,1480,57,28,5,1,0,0,0,Recent,0.023166261,0.1013513513513513,3.2999999999999994,0,23,0,0,50.66197571693523,56.93695375440291,1
4072,7/12/17,7/12/18,7/12/19,8/14/74,2/3/93,0,6,2,2,1,1,0,199.05,3,0,0,2005,80,1598,13760,5,P,1275,45,26,14,1,1,0,0,Standard,0.014465843,0.062745098,3.2499999999999996,0,24,0,0,26.889677584230004,32.96499470880475,0
4073,3/20/15,3/20/16,3/20/17,5/3/72,10/4/93,1,2,1,1,1,1,0,310.55,3,1,0,2008,75,1360,13250,5,P,1138,47,26,11,3,1,1,0,Standard,0.023437736,0.065905097,1.35,0,22,0,0,2.9957617671287573,6.260776458238437,0
4074,5/6/15,5/6/16,5/6/17,12/23/74,2/16/07,1,2,1,1,1,1,0,282.83,3,0,0,2002,90,1896,14625,4,D,1159,45,12,17,3,1,1,0,Old,0.019338803,0.077653149,1.35,0,8,0,0,4.030089806,8.894205922731583,0
4075,12/1/12,12/1/16,12/1/17,5/1/60,6/1/85,1,6,2,3,1,1,0,428.73,3,0,0,2002,163,2688,41830.44,5,D,2115,59,34,17,3,1,1,0,Old,0.010249235,0.077068558,3.4499999999999997,0,27,0,0,60.908002721325914,62.467747090846615,0
4076,4/12/16,4/12/18,4/12/19,1/30/66,6/7/91,0,8,3,3,1,1,0,394.03,2,0,0,2003,120,2499,20730,4,P,1730,53,28,16,1,1,0,0,Old,0.019007718,0.069364162,4.45,0,25,0,0,12.63796857618542,18.486843907203756,1
4077,10/9/97,12/11/17,12/11/18,2/11/70,2/18/88,0,22,1,3,2,1,0,630.33,3,0,1,1997,75,1598,11659.63,3,P,1000,49,31,22,2,1,1,0,Old,0.054060892,0.075,8.9,0,9,0,0,1.7320812248683144,3.1977488596069485,0
4078,11/12/18,11/12/18,11/12/19,7/10/78,11/24/04,1,1,3,3,1,0,1,177.53,3,1,0,2002,90,1896,17270,5,D,1232,41,15,17,1,0,0,0,Old,0.010279676,0.073051948,2,0,14,0,0,100.73575486658565,207.94667732860927,1
4079,6/3/16,6/3/17,6/3/18,7/22/81,12/10/01,1,5,1,1,1,1,0,134.41,1,0,0,2007,6,49,1483.9,0,P,87,38,18,12,2,1,1,0,Standard,0.09057888,0.068965517,2.4,0,15,0,0,2.3764333363714374,4.746846311582692,0
4080,7/1/04,7/1/18,7/1/19,6/30/83,6/4/02,0,15,2,2,1,0,0,256.61,3,0,0,2004,70,1398,13970,3,D,1078,36,17,15,1,0,0,0,Standard,0.018368647,0.064935065,6.4,0,2,0,0,6.553395666790085,1.940979501727923,0
4081,11/2/18,11/2/18,11/2/19,2/8/63,7/29/81,1,2,2,2,1,0,0,295.45,3,0,1,2018,110,1199,23350,5,P,1165,56,38,1,1,0,0,0,New,0.012653105,0.094420601,1.8499999999999996,0,37,0,0,43.05792235925304,107.10188114304873,0
4082,10/1/18,10/1/18,10/1/19,5/6/91,11/7/10,0,14,3,3,1,0,1,348.69,3,1,0,2008,90,1596,17723.85,5,D,1250,28,9,11,1,0,0,0,Standard,0.019673491,0.072,6.549999999999999,0,8,0,0,66.07592005174025,105.06284833539006,1
4083,11/16/18,11/16/18,11/16/19,3/18/78,1/27/99,1,1,1,1,1,0,0,299.93,3,0,0,2015,115,1596,23900,5,P,1245,41,20,4,1,0,0,0,Recent,0.012549372,0.092369478,1,0,19,0,0,69.09838965422483,122.65998602865035,1
4084,9/3/18,9/3/18,9/3/19,9/22/82,7/10/01,1,1,1,1,1,0,0,275.58,3,0,0,2013,90,1461,20500,5,D,1215,37,18,6,1,0,0,0,Recent,0.013442927,0.074074074,1,0,17,0,0,70.40163003767883,164.37131337358585,1
4085,9/11/14,9/11/18,9/11/19,6/3/69,10/31/00,1,5,1,1,1,0,0,361.95,2,0,0,2000,110,2446,22260.29,5,D,1925,50,19,19,1,0,0,0,Old,0.016259896,0.057142857,2.4,0,14,0,0,45.13433310078355,43.12848676500994,1
4086,5/25/18,5/25/18,5/25/19,6/13/71,8/12/03,0,1,1,3,1,0,1,475.18,3,0,0,2018,95,1499,20520,5,D,1228,48,16,1,1,0,0,0,New,0.02315692,0.077361564,1.4,0,15,0,0,109.12660435633627,243.09534628215832,1
4087,7/24/13,7/24/18,7/24/19,7/3/62,2/18/81,0,12,1,3,1,0,1,250.82,3,0,0,2004,64,1124,10950,5,P,965,57,38,15,1,0,0,0,Standard,0.022905936,0.066321244,5.25,0,32,0,0,19.150745299712714,11.362416004017527,0
4088,3/26/10,3/26/18,3/26/19,12/22/56,9/18/81,0,20,3,3,1,0,1,195.67,3,0,0,2004,110,1422,13317,5,D,1106,63,38,15,1,0,0,0,Standard,0.014693249,0.099457505,8.65,0,29,0,0,8.082751026017167,4.500396860061238,0
4089,8/4/16,8/4/18,8/4/19,6/23/87,7/26/06,0,3,1,2,1,0,0,228.08,3,0,1,2006,70,1248,14330,3,D,1035,32,13,13,1,0,0,0,Standard,0.01591626,0.06763285,1.9,0,10,0,0,11.940512253134356,10.517798746284756,0
4090,1/29/15,1/29/16,1/29/17,4/27/77,2/1/99,1,2,1,1,1,1,0,120.97,1,0,0,2014,11,125,2299,0,P,128,42,20,5,3,1,1,0,Recent,0.05261853,0.0859375,1.35,0,16,0,0,1.2250791195926343,3.357893776877295,0
4091,4/17/13,4/17/18,4/17/19,10/3/43,3/7/74,0,35,1,2,1,0,0,256.85,3,0,0,2013,82,1199,15100,5,P,975,76,45,6,1,0,0,0,Recent,0.017009934,0.084102564,13.1,0,39,0,0,0.6034780976227415,0.899365312,0
4092,8/31/17,8/31/17,8/31/18,3/20/53,4/1/90,0,5,1,2,1,1,1,360.85,2,0,0,2010,95,2953,22531.94,5,D,1900,66,29,9,2,1,1,0,Standard,0.016015044,0.05,2.5999999999999996,0,27,0,0,235.26220045272282,637.7288897476906,1
4093,2/5/18,2/5/18,2/5/19,3/11/74,3/11/00,1,1,2,2,1,0,0,284.57,2,1,0,2005,71,1868,12873.68,4,D,1185,45,19,14,1,0,0,0,Standard,0.022104791,0.059915612,1.5,0,18,0,0,77.67837791958989,196.16488122779975,1
4094,1/27/13,1/27/16,1/27/17,8/26/77,5/10/96,1,14,1,2,1,1,0,298.21,3,0,0,2009,110,1560,20340,5,D,1247,42,23,10,3,1,1,0,Standard,0.014661259,0.088211708,5.75,0,17,0,0,3.0179049927438237,3.3515046850166743,0
4095,6/11/02,6/11/17,6/11/18,1/3/49,12/20/82,0,22,1,2,2,1,0,348.12,3,1,0,2002,125,2172,24729.44,5,D,1475,70,37,17,2,1,1,0,Old,0.014077149,0.084745763,8.7,0,20,0,0,4.092352436689247,2.1477533261113217,0
4096,10/1/18,10/1/18,10/1/19,9/19/63,1/14/82,0,1,3,3,1,0,0,239.31,3,0,0,2006,100,2874,22574,5,P,1835,56,37,13,1,0,0,0,Standard,0.010601134,0.054495913,2,0,36,0,0,80.02994438784151,132.13309146440264,1
4097,4/6/18,4/6/18,4/6/19,2/14/94,6/10/12,0,1,2,2,1,0,1,193.35,3,0,0,1993,65,1870,11810,3,D,975,25,7,26,1,0,0,0,Old,0.016371719,0.066666667,1.5,0,6,0,0,50.56923027296854,70.00776322509479,1
4098,5/11/16,5/11/18,5/11/19,5/1/65,7/21/83,1,3,2,2,1,0,1,323.92,2,0,0,2004,90,1598,26460,5,D,1661,54,36,15,1,0,0,0,Standard,0.012241875,0.054184226,2.1999999999999997,0,33,0,0,35.748669822093376,35.13727119012292,0
4099,10/3/12,10/3/18,10/3/19,3/29/85,3/29/04,0,7,1,1,1,0,0,340.13,3,0,0,2003,68,1399,13550,5,D,1077,34,15,16,1,0,0,0,Old,0.025101845,0.063138347,3.0999999999999996,0,8,0,0,43.10448806443715,29.951743438747826,0
4100,1/29/15,1/29/18,1/29/19,8/9/71,2/23/96,0,4,2,2,1,0,0,167.98,1,0,0,2015,4,49,1535,0,P,78,48,23,4,1,0,0,0,Recent,0.1094332247557003,0.051282051,2.55,0,19,0,0,5.183094804,6.075341954337534,0
4101,2/2/17,2/2/18,2/2/19,2/24/49,1/16/68,1,6,1,2,1,0,1,299.08,3,0,1,2010,130,1870,23750,5,D,1430,70,51,9,1,0,0,0,Standard,0.012592842,0.090909091,2.9499999999999993,0,49,0,0,18.62175584326443,31.383156930066725,0
4102,8/14/13,8/14/17,8/14/18,10/1/90,3/16/09,1,5,1,1,1,1,1,404.76,3,1,0,2004,75,1390,13990,3,P,1025,29,10,15,2,1,1,0,Standard,0.028932094,0.073170732,2.4,0,4,0,0,11.370997780921522,6.674060483366325,0
4103,6/24/13,6/24/16,6/24/17,8/2/50,12/1/76,1,4,1,1,1,1,0,354.59,3,1,1,2004,103,1396,13383,3,P,1060,69,43,15,3,1,1,0,Standard,0.026495554,0.097169811,2.05,0,37,0,0,17.39053991661687,8.371974246710705,0
4104,6/15/15,6/15/18,6/15/19,2/15/90,4/16/08,0,4,1,1,1,0,1,322.03,3,0,0,2005,68,1298,8155.73,5,P,810,29,11,14,1,0,0,0,Standard,0.039485123,0.083950617,2.05,0,7,0,0,28.893825962001344,20.95677038703279,0
4105,9/27/18,9/27/18,9/27/19,3/1/75,9/19/18,0,1,2,2,1,0,1,320.49,1,0,0,2018,9,49,2659,0,P,75,44,1,1,1,0,0,1,New,0.1205302745393004,0.12,1.5,0,0,0,0,48.96962923068963,113.0245794286146,1
4106,12/30/11,12/30/17,12/30/18,4/11/50,10/1/72,1,7,1,1,1,0,0,448.16,2,1,0,2006,116,2499,21925.28,5,D,2120,69,47,13,2,0,1,0,Standard,0.020440332,0.054716981,3.0999999999999996,0,39,0,0,107.47728421794768,122.72948764748027,1
4107,6/26/15,6/26/16,6/26/17,2/14/70,12/28/90,0,14,1,3,2,1,0,843.76,3,0,0,2015,111,1598,26400,5,D,1540,49,29,4,3,1,1,0,Recent,0.031960606,0.072077922,6.099999999999999,0,25,0,0,5.640818927193894,14.043015851107457,0
4108,5/6/15,5/6/16,5/6/17,8/1/85,4/27/06,0,2,1,1,1,1,1,393.59,3,0,0,2002,75,1686,14970,3,D,1185,34,13,17,3,1,1,0,Old,0.026291917,0.063291139,1.35,0,9,0,0,89.3778131,136.99095882868266,1
4109,5/5/17,5/5/18,5/5/19,2/4/91,12/27/10,1,2,3,4,1,1,1,299.09,2,0,0,2006,71,1905,13498.73,4,D,1155,28,9,13,1,1,0,0,Standard,0.022156899,0.061471861,2.55,0,7,0,0,49.35139075417322,81.10919449795834,1
4110,10/15/12,10/15/18,10/15/19,7/6/55,12/7/90,0,7,1,1,1,0,0,214.9,3,0,0,2000,60,1242,9450,3,P,860,64,29,19,1,0,0,0,Old,0.022740741,0.069767442,3.0999999999999996,0,22,0,0,5.951250335669876,4.830482805377038,0
4111,2/27/17,2/27/18,2/27/19,11/10/76,12/20/94,1,2,1,1,1,0,0,188.45,3,0,0,2003,90,1997,19803,5,D,1250,43,25,16,1,0,0,0,Old,0.009516235,0.072,1.35,0,23,0,0,21.14781309424057,16.007495872299813,0
4112,7/31/15,7/31/18,7/31/19,3/1/80,12/10/03,1,4,1,1,1,0,1,346.26,3,0,0,2007,136,2231,25200,5,D,1485,39,16,12,1,0,0,0,Standard,0.013740476,0.091582492,2.05,0,12,0,0,42.11197339723749,41.32480114651149,0
4113,3/5/15,3/5/18,3/5/19,5/4/82,7/13/00,1,4,1,1,1,0,0,122.36,1,1,0,2005,4,49,1899,0,P,78,37,19,14,1,0,0,0,Standard,0.064433913,0.051282051,2.05,0,15,0,0,13.344139297931573,12.609554866413065,0
4114,5/2/18,5/2/18,5/2/19,9/24/69,5/2/90,0,1,1,1,1,0,0,267.46,3,0,1,2007,136,2231,23425,5,D,1485,50,29,12,1,0,0,0,Standard,0.011417716,0.091582492,1,0,28,0,0,53.78621373978185,123.69409639589057,1
4115,3/6/14,3/6/18,3/6/19,4/4/55,4/21/78,0,6,1,2,1,0,0,370.34,3,0,0,2014,85,1248,15390.82,5,P,1029,64,41,5,1,0,0,0,Recent,0.024062396,0.08260447,2.9499999999999993,0,36,0,0,24.92416767273467,18.003058786453106,0
4116,7/30/17,7/30/18,7/30/19,4/22/74,1/7/93,0,2,1,2,1,0,0,260.06,3,0,0,2004,110,1997,21270,5,D,1359,45,26,15,1,0,0,0,Standard,0.01222661,0.080941869,1.5499999999999998,0,24,0,0,27.85622266588177,32.72719119392871,0
4117,4/24/13,4/24/17,4/24/18,8/8/79,2/9/06,0,6,1,3,1,0,1,328.5,3,0,0,2001,90,1587,14043.67,5,P,1078,40,13,18,2,0,1,0,Old,0.023391321,0.083487941,3.1499999999999995,0,7,0,0,215.67570713816679,329.62480640932085,1
4118,8/1/14,8/1/17,8/1/18,3/11/78,1/11/00,0,4,1,1,1,1,1,285.58,3,1,0,2000,64,1896,11160.51,5,D,1095,41,19,19,2,1,1,0,Old,0.025588436,0.058447489,2.05,0,14,0,0,10.980937203328448,22.89732725681057,0
4119,11/3/17,11/3/18,11/3/19,12/18/65,6/6/84,0,2,1,1,1,0,0,210.74,3,0,0,2006,170,2435,33952,5,P,1505,54,35,13,1,0,0,0,Standard,0.006206998,0.1129568106312292,1.35,0,33,0,0,14.231039415248725,19.59305735499678,0
4120,7/21/18,7/21/18,7/21/19,2/20/65,3/31/84,0,5,4,4,2,0,1,162.32,3,0,0,2004,110,1753,19740,5,D,1431,54,35,15,1,0,0,0,Standard,0.008222898,0.076869322,4.05,0,34,0,0,67.83712840422584,116.8757254551678,1
4121,4/12/17,4/12/18,4/12/19,12/12/78,10/10/08,0,2,1,1,1,0,0,365.57,3,1,0,2000,110,1896,17627.69,5,D,1239,41,11,19,1,0,0,0,Old,0.020738395,0.088781275,1.35,0,9,0,0,75.29447015208801,101.90740482375536,1
4122,10/7/16,10/7/18,10/7/19,10/2/64,5/1/84,1,3,3,3,1,0,1,944.31,3,0,0,2016,100,1496,20325.58,5,P,1190,55,35,3,1,0,0,0,New,0.046459191,0.084033613,2.6999999999999997,0,32,0,0,65.37814925092084,67.80542280199181,1
4123,3/16/16,3/16/17,3/16/18,1/1/85,1/28/04,1,3,4,4,1,2,1,391.56,3,0,0,2016,115,1910,18710,5,D,1320,34,15,3,2,1,1,0,New,0.020927846,0.087121212,3.1999999999999997,0,12,0,0,70.11996060839924,114.64616612750291,1
