,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
2826,2018-01-10,2018-01-10,2019-01-10,1966-05-04,1985-07-25,0,5,2,3,1,0,1,427.07,3,0,1,1998,90,1598,9304.25,4,P,980,53,34,21,1,0,0,0,Old,0.04590052932799527,0.09183673469387756,3.1,0,33
2827,2017-11-16,2018-11-16,2019-11-16,1954-07-21,1972-09-04,0,19,2,3,1,0,0,209.99,3,0,0,2003,110,1968,16500.0,5,D,1457,65,47,16,1,0,0,0,Old,0.012726666666666667,0.07549759780370624,8.0,0,45
2828,2007-12-13,2016-12-13,2017-12-13,1971-12-23,1999-12-01,0,9,1,1,1,0,0,173.82,3,0,0,2007,105,1588,18481.12,4,P,1340,48,20,12,3,0,1,0,Standard,0.009405274139229657,0.07835820895522388,3.8,0,8
2829,2015-10-25,2018-10-25,2019-10-25,1976-01-14,1995-01-24,0,4,1,2,1,0,1,300.54,3,1,1,2004,90,1364,15770.0,5,P,1165,43,24,15,1,0,0,0,Standard,0.019057704502219407,0.07725321888412018,2.25,0,20
2830,2014-08-25,2017-08-25,2018-08-25,1954-11-28,1983-01-17,1,5,1,2,1,1,1,337.0,3,1,0,2003,120,1896,14125.23,5,D,1130,65,36,16,2,1,1,0,Old,0.023858018595095443,0.10619469026548672,2.5999999999999996,0,31
2831,2016-04-06,2017-04-06,2018-04-06,1979-03-16,1998-08-05,0,2,1,1,1,1,0,433.8,3,0,0,1999,100,1598,15524.14,5,P,1295,40,21,20,2,1,1,0,Old,0.02794357690667567,0.07722007722007722,1.3499999999999999,0,18
2832,2013-07-26,2018-07-26,2019-07-26,1953-04-19,1972-03-31,0,6,2,2,1,0,0,216.15,3,0,0,2000,115,1998,20314.21,5,P,1245,66,47,19,1,0,0,0,Old,0.010640335016719824,0.09236947791164658,3.2499999999999996,0,41
2833,2013-10-01,2016-10-01,2017-10-01,1974-04-11,1993-07-28,1,5,2,3,1,1,0,101.65,1,1,0,2003,15,124,3020.0,0,P,162,45,26,16,3,1,1,0,Old,0.033658940397351,0.09259259259259259,3.1,0,20
2834,2013-11-15,2018-11-15,2019-11-15,1968-03-06,1987-05-06,0,6,2,2,1,0,0,186.37,3,0,0,2002,80,1461,13600.0,3,D,960,51,32,17,1,0,0,0,Old,0.013703676470588236,0.08333333333333333,3.2499999999999996,0,26
2835,2017-11-02,2018-11-02,2019-11-02,1977-02-02,2005-06-15,0,2,3,3,1,0,0,290.73,2,0,0,2000,71,1867,16800.0,4,D,1220,42,14,19,1,0,0,0,Old,0.017305357142857143,0.05819672131147541,2.35,0,12
2836,2016-09-02,2018-09-02,2019-09-02,1963-01-11,1993-09-10,0,5,6,6,1,3,1,214.63,3,0,0,2002,130,1108,9345.74,4,D,945,56,26,17,1,1,0,0,Old,0.0229655436594641,0.13756613756613756,4.9,0,23
2837,2012-08-30,2017-08-15,2018-08-15,1976-04-09,1996-09-25,0,5,1,1,1,0,0,225.84,3,0,0,2003,70,1422,13875.0,5,D,1089,43,23,16,2,0,1,0,Old,0.016276756756756758,0.0642791551882461,2.4,0,16
2838,2010-07-13,2017-07-13,2018-07-13,1962-01-14,1993-07-07,0,18,1,4,1,1,0,157.76,1,0,0,2010,5,49,1051.45,0,P,58,57,26,9,2,1,1,0,Standard,0.1500404203718674,0.08620689655172414,7.55,0,17
2839,2017-02-23,2018-02-23,2019-02-23,1962-07-02,1985-12-20,1,5,3,4,1,0,1,383.94,3,1,1,1999,90,2148,34090.04,5,D,1440,57,34,20,1,0,0,0,Old,0.01126252711935803,0.0625,3.6,0,32
2840,2015-06-26,2016-06-26,2017-06-26,1942-10-27,1983-07-07,1,12,1,1,1,1,0,614.59,3,1,1,2014,75,1149,9230.0,5,P,941,77,36,5,3,1,1,0,Recent,0.06658613217768147,0.07970244420828905,4.85,0,32
2841,2017-10-19,2018-10-19,2019-10-19,1977-12-19,2008-12-09,1,2,1,1,1,0,0,226.41,1,0,0,2016,110,798,13895.0,0,P,199,42,11,3,1,0,0,0,New,0.016294350485786254,0.5527638190954773,1.3499999999999999,0,9
2842,2018-11-09,2018-11-09,2019-11-09,1976-02-04,1994-02-21,0,1,1,1,1,0,0,262.59,3,1,0,2002,116,1995,35900.0,5,D,1595,43,25,17,1,0,0,0,Old,0.007314484679665737,0.07272727272727272,0.9999999999999999,0,24
2843,2009-07-23,2018-07-23,2019-07-23,1986-08-22,2004-12-13,1,10,1,1,1,0,0,506.81,3,1,1,2006,75,1149,12765.0,5,P,1090,33,15,13,1,0,0,0,Standard,0.03970309439874657,0.06880733944954129,4.15,0,5
2844,2013-03-08,2016-03-08,2017-03-08,1979-05-08,1997-07-21,0,9,4,4,1,1,0,309.51,2,0,1,2001,60,1769,9818.43,4,D,945,40,22,18,3,1,1,0,Old,0.0315233698259294,0.06349206349206349,5.3,0,16
2845,2017-06-30,2018-06-30,2019-06-30,1971-11-30,1998-02-04,1,2,1,3,1,0,0,287.54,3,1,0,2006,105,1896,19751.12,5,D,1250,48,21,13,1,0,0,0,Standard,0.014558161765003708,0.084,1.75,0,19
2846,2014-12-16,2017-12-16,2018-12-16,1958-09-24,1995-01-10,1,4,1,2,1,0,0,266.27,3,0,0,2005,83,1399,10445.0,5,P,995,61,24,14,2,0,1,0,Standard,0.025492580181905217,0.08341708542713568,2.25,0,19
2847,2012-07-31,2018-07-31,2019-07-31,1958-02-21,1978-01-01,0,7,1,1,1,1,0,44.82,1,1,0,1983,21,198,3575.0,0,P,157,61,41,36,1,1,0,0,Old,0.012537062937062938,0.1337579617834395,3.0999999999999996,0,34
2848,2011-02-21,2018-02-21,2019-02-21,1985-03-15,2003-06-12,0,20,2,3,2,1,0,204.19,2,0,0,2001,90,1997,20829.0,5,D,1805,34,16,18,1,1,0,0,Old,0.009803159057083873,0.04986149584487535,8.5,0,8
2849,2013-09-21,2018-09-21,2019-09-21,1968-03-04,1986-06-11,1,6,1,1,1,0,1,474.92,3,1,0,2006,136,1997,28490.0,5,D,1623,51,33,13,1,0,0,0,Standard,0.01666970866970867,0.08379544054220579,2.7499999999999996,0,27
2850,2016-06-27,2018-06-27,2019-06-27,1968-10-04,1994-12-01,0,10,1,2,1,0,1,518.11,2,1,0,2003,120,1560,26049.98,5,D,1398,51,25,16,1,0,0,0,Old,0.019889074770882743,0.08583690987124463,4.3500000000000005,0,22
2851,2016-06-23,2018-06-23,2019-06-23,1952-10-12,1971-10-02,0,24,1,2,1,0,0,137.22,1,0,0,2005,5,49,1183.99,0,P,75,67,48,14,1,0,0,0,Standard,0.1158962491237257,0.06666666666666667,9.25,0,45
2852,2011-10-17,2016-10-15,2017-10-15,1980-11-07,2000-12-14,0,6,1,1,1,1,1,359.85,2,0,0,2004,133,2488,24107.0,4,D,1830,39,19,15,3,1,1,0,Standard,0.014927199568590037,0.0726775956284153,2.7499999999999996,0,11
2853,2018-07-12,2018-07-12,2019-07-12,1977-12-13,1998-04-29,0,1,2,2,1,0,0,111.81,1,0,0,2006,15,124,3299.0,0,P,157,42,21,13,1,0,0,0,Standard,0.03389208851167021,0.09554140127388536,1.5,0,20
2854,2017-10-31,2018-10-31,2019-10-31,1984-07-11,2003-05-01,0,2,1,1,1,0,1,222.06,3,0,0,2005,129,1995,26600.0,5,P,1250,35,16,14,1,0,0,0,Standard,0.00834812030075188,0.1032,1.3499999999999999,0,14
2855,2017-10-26,2018-10-26,2019-10-26,1984-04-01,2002-07-19,0,2,1,2,1,0,1,625.71,3,0,0,2016,150,1968,34926.72,5,D,1560,35,17,3,1,0,0,0,New,0.017914937331647517,0.09615384615384616,1.5499999999999998,0,15
2856,2016-02-08,2017-02-08,2018-02-08,1989-12-15,2011-03-14,1,2,1,1,1,1,0,884.95,3,0,0,2015,115,1685,28585.0,5,D,1379,30,8,4,2,1,1,0,Recent,0.03095854469127165,0.08339376359680928,1.3499999999999999,0,5
2857,2017-09-27,2018-09-27,2019-09-27,1976-10-04,2004-07-26,0,2,1,1,1,0,0,159.06,1,0,0,2011,12,125,3799.0,0,P,148,43,15,8,1,0,0,0,Standard,0.04186891287180837,0.08108108108108109,1.3499999999999999,0,13
2858,2017-07-01,2018-07-01,2019-07-01,1979-05-17,2008-02-12,1,6,2,2,1,0,0,231.11,3,0,0,2007,110,1560,19570.0,5,D,1262,40,11,12,1,0,0,0,Standard,0.011809402146142055,0.08716323296354993,3.2499999999999996,0,9
2859,2018-04-11,2018-04-11,2019-04-11,1964-09-19,1982-11-17,1,1,1,1,1,0,0,237.35,3,0,0,2001,150,1781,24570.0,3,P,1128,55,37,18,1,0,0,0,Old,0.00966015466015466,0.13297872340425532,0.9999999999999999,0,36
2860,2018-07-20,2018-07-20,2019-07-20,1955-04-11,1973-10-04,0,1,1,1,1,0,0,175.04,3,0,0,2009,110,1560,24210.34,5,D,1195,64,46,10,1,0,0,0,Standard,0.0072299686828024715,0.09205020920502092,0.9999999999999999,0,45
2861,2016-11-14,2017-11-14,2018-11-14,1958-03-14,1978-08-19,1,3,4,4,1,1,0,542.67,2,1,0,2009,75,2148,33634.2,3,D,2104,61,41,10,2,1,1,0,Standard,0.016134470271330966,0.03564638783269962,3.1999999999999997,0,38
2862,2017-03-23,2018-03-23,2019-03-23,1974-12-31,2007-03-15,0,11,1,4,1,0,1,264.24,3,0,1,2007,140,1968,28580.0,4,D,1454,45,12,12,1,0,0,0,Standard,0.009245626312106368,0.09628610729023383,5.1,0,10
2863,2015-09-30,2018-09-30,2019-09-30,1953-09-03,1976-12-22,0,4,2,2,1,0,0,351.18,3,0,0,2013,90,1968,28210.0,5,D,1553,66,43,6,1,0,0,0,Recent,0.012448777029422192,0.05795235028976175,2.55,0,39
2864,2018-03-20,2018-03-20,2019-03-20,1959-09-23,1978-01-24,0,1,1,1,1,0,0,357.93,3,0,1,2005,61,1124,13580.0,5,P,978,60,41,14,1,0,0,0,Standard,0.026357142857142857,0.06237218813905931,0.9999999999999999,0,40
2865,2018-03-05,2018-03-05,2019-03-05,1989-08-26,2007-08-29,0,2,4,4,1,0,0,228.03,2,0,0,2006,105,1868,13260.0,5,D,970,30,12,13,1,0,0,0,Standard,0.01719683257918552,0.10824742268041238,2.85,0,11
2866,2014-10-31,2016-10-31,2017-10-31,1974-09-06,1993-11-23,0,5,2,2,1,1,0,356.92,3,0,1,2006,136,2231,25200.0,5,D,1485,45,26,13,3,1,1,0,Standard,0.014163492063492064,0.09158249158249158,2.9,0,21
2867,2015-09-18,2016-09-18,2017-09-18,1984-02-13,2004-11-15,0,2,1,1,1,1,0,406.09,3,0,0,2015,100,1560,19150.0,5,D,1160,35,15,4,3,1,1,0,Recent,0.02120574412532637,0.08620689655172414,1.3499999999999999,0,11
2868,2003-12-19,2017-12-19,2018-12-19,1964-07-28,1982-11-15,1,15,1,2,1,0,0,390.66,2,0,0,1999,105,2953,19618.0,2,D,1700,55,37,20,2,0,1,0,Old,0.019913344887348354,0.061764705882352944,6.1000000000000005,0,21
2869,2016-12-23,2017-12-23,2018-12-23,1961-04-30,1983-06-30,1,2,1,1,1,0,1,436.79,3,1,0,2001,100,1896,23880.0,5,D,1260,58,36,18,2,0,1,0,Old,0.01829103852596315,0.07936507936507936,1.3499999999999999,0,33
2870,2017-03-10,2018-03-10,2019-03-10,1963-03-07,1983-05-15,0,2,1,1,1,0,0,623.1,3,0,0,2014,105,1598,20870.0,5,D,1239,56,36,5,1,0,0,0,Recent,0.029856252994729278,0.0847457627118644,1.3499999999999999,0,34
2871,2017-03-20,2018-03-20,2019-03-20,1980-04-02,1998-08-25,0,3,3,3,1,1,0,122.88,1,0,0,2004,14,152,3465.0,0,P,149,39,21,15,1,1,0,0,Standard,0.03546320346320346,0.09395973154362416,2.6999999999999997,0,19
2872,2010-12-24,2018-01-01,2019-01-01,1965-09-29,1984-02-13,1,8,1,1,1,1,1,374.91,3,1,0,2005,112,1991,18720.0,4,D,1299,54,35,14,1,1,0,0,Standard,0.02002724358974359,0.08622016936104696,3.4499999999999997,0,26
2873,2016-09-16,2017-09-16,2018-09-16,1961-04-17,1994-04-11,1,3,1,1,1,0,1,387.96,3,1,1,2005,109,1560,20265.0,5,D,1371,58,25,14,2,0,1,0,Standard,0.019144337527757217,0.07950401167031364,1.6999999999999997,0,22
2874,2016-08-05,2017-08-05,2018-08-05,1983-12-23,2002-02-04,0,2,3,3,1,1,0,247.97,3,0,0,1992,80,2685,45150.0,3,P,1570,36,17,27,2,1,1,0,Old,0.005492137320044297,0.050955414012738856,2.35,0,14
2875,2015-06-22,2018-06-22,2019-06-22,1959-10-18,1981-10-27,1,4,1,1,1,0,1,446.08,3,0,0,2005,80,1422,16595.0,5,D,1089,60,38,14,1,0,0,0,Standard,0.02688038565833082,0.07346189164370982,2.05,0,34
2876,2018-11-20,2018-11-20,2019-11-20,1958-07-25,1978-05-17,0,1,1,1,1,0,0,244.27,3,0,0,2006,77,1368,12495.0,5,P,1040,61,41,13,1,0,0,0,Standard,0.019549419767907163,0.07403846153846154,0.9999999999999999,0,40
2877,2017-10-13,2018-10-13,2019-10-13,1945-08-28,1975-10-29,1,2,1,1,1,0,1,371.37,2,0,0,2005,100,1870,24190.0,5,D,1716,74,44,14,1,0,0,0,Standard,0.015352211657709797,0.05827505827505827,1.3499999999999999,0,42
2878,2017-02-11,2018-02-11,2019-02-11,1968-09-01,1988-04-01,1,2,1,1,1,0,0,268.33,3,0,0,1995,68,1896,11058.08,5,D,1000,51,31,24,1,0,0,0,Old,0.024265514447354333,0.068,1.3499999999999999,0,29
2879,2018-05-30,2018-05-30,2019-05-30,1988-11-20,2007-04-11,1,10,2,2,1,0,0,321.65,3,1,0,2013,75,1499,16825.0,5,D,1043,31,12,6,1,0,0,0,Recent,0.019117384843982167,0.07190795781399809,4.65,0,11
2880,2018-02-02,2018-02-02,2019-02-02,1985-07-26,2009-09-01,0,1,1,1,1,0,0,245.39,3,1,0,2008,88,1386,14700.0,5,P,957,34,10,11,1,0,0,0,Standard,0.016693197278911564,0.09195402298850575,0.9999999999999999,0,9
2881,2016-07-08,2018-07-08,2019-07-08,1945-10-18,1972-02-03,1,3,2,2,1,1,0,112.72,1,0,0,2004,16,152,3099.0,0,P,123,74,47,15,1,1,0,0,Standard,0.0363730235559858,0.13008130081300814,2.1999999999999997,0,44
2882,2018-04-02,2018-04-02,2019-04-02,1973-07-05,1991-12-16,0,21,2,2,1,0,0,438.66,3,0,0,2015,116,1798,24350.0,5,D,1515,46,28,4,1,0,0,0,Recent,0.018014784394250513,0.07656765676567656,8.5,0,27
2883,2011-07-15,2018-07-15,2019-07-15,1984-02-23,2002-07-17,0,8,1,1,1,1,1,926.18,3,1,0,2011,105,1598,27550.01,4,D,1430,35,17,8,1,1,0,0,Standard,0.03361813661773626,0.07342657342657342,3.4499999999999997,0,9
2884,2016-01-14,2017-01-14,2018-01-14,1966-08-16,1995-03-02,1,6,4,5,2,4,0,504.04,3,0,0,2004,115,4164,36060.73,2,D,2180,53,24,15,2,1,1,0,Standard,0.01397753179150838,0.052752293577981654,4.6,0,21
2885,2015-07-10,2016-07-10,2017-07-10,1948-09-28,1967-02-07,1,8,1,2,1,1,0,611.12,3,1,0,2015,120,1997,25750.0,5,D,1614,71,52,4,3,1,1,0,Recent,0.023732815533980583,0.07434944237918216,3.6499999999999995,0,48
2886,2018-10-21,2018-10-21,2019-10-21,1952-04-06,1972-05-03,0,1,1,1,1,0,0,217.38,3,0,0,2004,75,1390,14406.0,5,P,1057,67,47,15,1,0,0,0,Standard,0.015089546022490628,0.07095553453169347,0.9999999999999999,0,46
2887,2016-11-11,2018-11-11,2019-11-11,1966-11-11,1984-12-15,0,5,1,4,1,0,0,378.75,3,0,0,2002,100,1997,29470.0,3,D,1430,53,35,17,1,0,0,0,Old,0.012852052935188327,0.06993006993006994,2.9999999999999996,0,32
2888,2007-10-05,2018-10-05,2019-10-05,1944-04-22,1963-02-26,0,12,1,1,1,1,0,132.67,3,1,0,1982,204,2956,50214.68,2,P,1160,75,56,37,1,1,0,0,Old,0.002642056068066151,0.17586206896551723,4.85,0,44
2889,2014-06-16,2016-06-16,2017-06-16,1952-08-16,1980-02-22,0,29,1,2,1,1,0,445.07,3,0,0,2014,68,999,14450.0,5,P,973,67,39,5,3,1,1,0,Recent,0.03080069204152249,0.0698869475847893,11.0,0,34
2890,2018-06-21,2018-06-21,2019-06-21,1970-06-18,1998-01-14,1,5,2,2,1,1,1,459.06,3,0,1,2005,140,1560,22700.0,4,D,1275,49,21,14,1,1,0,0,Standard,0.020222907488986783,0.10980392156862745,2.9,0,20
2891,2017-10-06,2018-10-06,2019-10-06,1977-12-26,1999-06-29,1,3,2,2,1,1,0,209.72,3,0,0,2006,120,1998,22830.0,4,D,1480,42,20,13,1,1,0,0,Standard,0.009186158563293911,0.08108108108108109,2.1999999999999997,0,18
2892,2006-02-13,2018-02-13,2019-02-13,1945-04-24,1963-05-21,0,29,1,3,1,0,0,275.4,2,1,0,2006,84,1896,23298.6,5,D,1725,74,56,13,1,0,0,0,Standard,0.011820452731065386,0.04869565217391304,11.2,0,43
2893,2018-11-29,2018-11-29,2019-11-29,1961-06-04,1979-10-30,1,1,5,5,1,0,0,176.61,3,0,0,2001,90,1896,20344.26,4,D,1378,58,40,18,1,0,0,0,Old,0.008681072695689105,0.06531204644412192,3.0,0,39
2894,2015-07-10,2018-07-10,2019-07-10,1957-10-09,1976-02-24,0,4,1,1,1,0,0,743.96,3,0,1,2012,184,1995,35430.0,5,D,1601,62,43,7,1,0,0,0,Recent,0.02099802427321479,0.11492816989381636,2.05,0,39
2895,2017-10-06,2018-10-06,2019-10-06,1943-07-17,1963-07-17,0,3,1,2,1,0,0,390.13,3,1,0,2017,110,1197,22140.0,5,P,1340,76,56,2,1,0,0,0,New,0.017621047877145437,0.08208955223880597,1.9,0,54
2896,2018-11-05,2018-11-05,2019-11-05,1969-12-07,1988-05-17,1,1,1,1,1,0,0,474.87,3,0,1,2007,105,1896,22595.0,5,D,1287,50,31,12,1,0,0,0,Standard,0.021016596592166408,0.08158508158508158,0.9999999999999999,0,30
2897,2017-06-10,2018-06-10,2019-06-10,1979-10-12,1998-01-09,0,2,2,2,1,0,0,100.23,1,0,0,2013,15,124,3797.0,0,P,161,40,21,6,1,0,0,0,Recent,0.026397155649196737,0.09316770186335403,1.8499999999999996,0,19
2898,2016-09-20,2018-09-20,2019-09-20,1990-04-23,2008-06-15,0,7,1,3,1,0,1,366.12,3,0,0,1997,65,1870,13432.62,4,D,1110,29,11,22,1,0,0,0,Old,0.027256037913675812,0.05855855855855856,3.4999999999999996,0,8
2899,2018-02-12,2018-02-12,2019-02-12,1994-01-03,2014-04-10,0,3,2,2,1,0,1,399.28,3,1,0,2013,90,1896,12786.0,5,D,1125,25,5,6,1,0,0,0,Recent,0.03122790552166432,0.08,2.1999999999999997,0,4
2900,2006-12-13,2017-12-13,2018-12-13,1954-06-10,1982-10-01,0,12,3,3,1,0,0,222.0,3,0,1,2002,100,1995,18850.0,5,D,1560,65,37,17,2,0,1,0,Old,0.011777188328912468,0.0641025641025641,5.85,0,24
2901,2017-07-09,2018-07-09,2019-07-09,1974-02-11,1995-08-14,0,2,1,1,1,1,1,339.24,3,1,0,2002,80,1870,20390.0,5,D,1290,45,24,17,1,1,0,0,Old,0.016637567435017167,0.06201550387596899,1.3499999999999999,0,22
2902,2018-09-04,2018-09-04,2019-09-04,1973-09-15,2004-04-12,0,2,2,2,1,0,0,192.29,3,0,0,1999,90,1997,14917.12,5,D,1155,46,15,20,1,0,0,0,Old,0.012890557962931181,0.07792207792207792,1.8499999999999996,0,14
2903,2018-06-07,2018-06-07,2019-06-07,1971-11-07,2005-03-17,1,1,1,1,1,0,0,251.07,3,0,0,2003,110,1896,20662.8,5,D,1402,48,14,16,1,0,0,0,Old,0.012150821766653115,0.07845934379457917,0.9999999999999999,0,13
2904,2017-10-10,2018-10-10,2019-10-10,1969-12-16,1992-12-03,1,2,1,1,1,0,1,248.83,3,1,0,2006,70,1422,13875.0,5,D,1089,50,27,13,1,0,0,0,Standard,0.017933693693693693,0.0642791551882461,1.3499999999999999,0,25
2905,2016-11-08,2017-11-08,2018-11-08,1976-10-17,2003-02-13,1,4,6,6,1,3,0,364.73,3,1,0,2000,100,1995,17110.0,5,D,1350,43,16,19,2,1,1,0,Old,0.02131677381648159,0.07407407407407407,4.550000000000001,0,13
2906,2014-03-25,2017-03-25,2018-03-25,1969-03-23,1988-04-07,1,5,2,2,1,1,0,346.33,3,0,0,2005,109,1560,20915.0,4,D,1406,50,31,14,2,1,1,0,Standard,0.01655892899832656,0.077524893314367,2.9,0,26
2907,2017-05-18,2018-05-18,2019-05-18,1971-05-29,1992-09-17,1,2,1,1,1,0,0,136.61,1,1,0,2014,125,1170,19650.0,0,P,276,48,27,5,1,0,0,0,Recent,0.006952162849872774,0.4528985507246377,1.3499999999999999,0,25
2908,2018-02-27,2018-02-27,2019-02-27,1969-01-01,1994-11-17,1,5,2,2,1,0,0,229.02,3,0,0,2005,70,1398,15160.0,5,D,1049,50,25,14,1,0,0,0,Standard,0.015106860158311346,0.0667302192564347,2.9,0,24
2909,2015-07-24,2018-07-24,2019-07-24,1958-10-20,1992-03-12,1,4,1,1,1,0,1,442.52,3,0,0,2007,126,1998,22550.0,5,D,1515,61,27,12,1,0,0,0,Standard,0.019623946784922394,0.08316831683168317,2.05,0,23
2910,2013-04-26,2016-04-15,2017-04-15,1970-01-01,1990-01-01,1,4,1,1,1,0,0,258.26,3,1,0,1998,68,998,9090.0,3,P,865,49,29,21,3,0,1,0,Old,0.02841144114411441,0.07861271676300578,2.05,0,23
2911,2015-07-09,2017-07-09,2018-07-09,1969-04-06,1995-09-13,0,4,1,2,1,1,1,320.49,3,0,0,1994,85,875,13650.0,3,P,930,50,24,25,2,1,1,0,Old,0.02347912087912088,0.0913978494623656,2.25,0,20
2912,2018-05-14,2018-05-14,2019-05-14,1949-06-25,1967-12-02,1,1,3,3,1,0,0,207.91,3,0,1,2004,150,2495,40000.0,4,D,1555,70,52,15,1,0,0,0,Standard,0.00519775,0.09646302250803858,2.0,0,51
2913,2017-12-01,2017-12-01,2018-12-01,1979-10-05,1998-06-01,1,1,3,3,1,0,0,60.03,1,0,0,2005,37,199,5729.0,0,P,105,40,21,14,2,0,1,0,Standard,0.0104782684587188,0.3523809523809524,2.0,0,19
2914,2018-05-04,2018-05-04,2019-05-04,1985-05-03,2004-03-09,1,1,1,1,1,0,1,347.41,3,0,0,2009,105,1598,20290.0,3,D,1239,34,15,10,1,0,0,0,Standard,0.017122227698373585,0.0847457627118644,0.9999999999999999,0,14
2915,2018-11-19,2018-11-19,2019-11-19,1989-09-13,2013-06-12,1,3,3,3,1,0,0,541.76,3,1,0,2007,70,1997,21000.0,5,D,1356,30,6,12,1,0,0,0,Standard,0.025798095238095238,0.051622418879056046,2.6999999999999997,0,5
2916,2017-11-22,2018-11-22,2019-11-22,1959-04-09,1977-06-03,1,2,1,1,1,0,0,207.52,3,0,0,2001,75,1753,14570.0,5,D,1283,60,42,18,1,0,0,0,Old,0.014242964996568292,0.05845674201091192,1.3499999999999999,0,40
2917,2015-11-13,2016-11-13,2017-11-13,1985-01-20,2006-02-01,1,3,1,2,1,1,1,407.26,3,1,0,2006,110,1560,22840.0,5,D,1391,34,13,13,3,1,1,0,Standard,0.017830998248686513,0.07907979870596693,1.9,0,9
2918,2018-05-16,2018-05-16,2019-05-16,1989-05-28,2008-05-28,1,1,2,2,1,0,1,407.71,2,1,0,2018,140,1968,37921.4,4,D,2222,30,11,1,1,0,0,0,New,0.010751449049876849,0.063006300630063,1.5,0,10
2919,2016-01-13,2017-01-13,2018-01-13,1977-11-03,2007-01-26,1,1,1,1,1,1,0,269.33,3,0,0,2003,70,1398,13580.0,5,D,1130,42,12,16,2,1,1,0,Old,0.019832842415316642,0.061946902654867256,0.9999999999999999,0,9
2920,2005-11-30,2016-11-30,2017-11-30,1954-01-10,1976-07-23,1,14,1,3,3,1,1,349.54,2,1,0,2005,110,2953,20783.53,2,D,1570,65,43,14,3,1,1,0,Standard,0.01681812473626954,0.07006369426751592,6.249999999999999,0,29
2921,2016-05-31,2018-05-31,2019-05-31,1980-05-23,2007-03-29,0,3,3,3,1,1,1,228.93,3,0,0,1995,82,1389,10301.35,4,P,960,39,12,24,1,1,0,0,Old,0.02222330082950293,0.08541666666666667,2.6999999999999997,0,9
2922,2009-11-09,2016-11-09,2017-11-09,1976-05-10,2000-05-31,0,8,1,1,1,1,0,270.1,3,1,0,1996,75,1390,12070.0,3,P,1025,43,19,23,3,1,1,0,Old,0.022377796188898097,0.07317073170731707,3.4499999999999997,0,9
2923,2017-02-14,2017-03-14,2018-03-14,1988-07-08,2006-07-20,0,9,2,2,1,1,0,203.67,3,1,0,2013,110,1198,11646.0,5,D,1038,31,13,6,2,1,1,0,Recent,0.01748840803709428,0.10597302504816955,4.300000000000001,0,11
2924,2018-11-30,2018-11-30,2019-11-30,1996-08-05,2014-09-17,0,1,1,1,1,0,0,437.94,3,0,0,2018,70,1194,10100.0,5,P,1055,23,5,1,1,0,0,0,New,0.04336039603960396,0.06635071090047394,0.9999999999999999,0,4
2925,2014-06-25,2017-06-25,2018-06-25,1972-10-30,1991-07-16,1,11,1,3,1,1,0,128.7,1,0,0,2014,10,124,2195.0,0,P,102,47,28,5,2,1,1,0,Recent,0.05863325740318906,0.09803921568627451,4.9,0,23
2926,2016-01-19,2018-01-19,2019-01-19,1985-12-02,2005-01-31,1,3,1,1,1,1,0,245.03,3,0,0,2006,92,1560,17740.0,5,D,1182,34,14,13,1,1,0,0,Standard,0.01381228861330327,0.077834179357022,1.6999999999999997,0,11
2927,2018-03-01,2018-03-01,2019-03-01,1967-12-27,1987-01-08,1,3,3,3,1,0,1,243.43,3,0,0,2000,197,2987,44848.26,4,D,2067,52,32,19,1,0,0,0,Old,0.005427858293721986,0.09530720851475569,2.6999999999999997,0,31
2928,2016-07-14,2017-07-14,2018-07-14,1963-08-06,1986-06-17,1,8,3,3,1,0,1,278.75,3,0,0,2002,60,1560,20300.0,5,P,1201,56,33,17,2,0,1,0,Old,0.013731527093596058,0.04995836802664446,4.45,0,30
2929,2018-05-27,2018-05-27,2019-05-27,1969-01-28,1989-03-15,0,2,2,2,1,0,1,323.31,3,0,0,2009,90,1870,24810.0,5,D,1530,50,30,10,1,0,0,0,Standard,0.013031438935912939,0.058823529411764705,1.8499999999999996,0,29
2930,2008-04-11,2018-04-11,2019-04-11,1954-07-25,1987-03-11,0,31,1,2,1,0,0,206.69,3,0,0,2008,97,1399,12450.0,5,P,1025,65,32,11,1,0,0,0,Standard,0.01660160642570281,0.09463414634146342,11.700000000000001,0,21
2931,2012-08-23,2018-08-23,2019-08-23,1955-09-19,1973-11-27,0,7,1,1,1,0,0,105.86,3,1,0,1972,48,1124,4223.87,3,P,749,64,46,47,1,0,0,0,Old,0.02506232436130847,0.06408544726301736,3.0999999999999996,0,39
