,LC,HALC,CS
4253,89.31567605583214,11.382249306752264,1
4254,82.19681264578132,6.316940589240338,0
4255,33.33670255635395,42.621244938044946,0
4256,20.018931731352616,3.2167227802044907,0
4257,66.1670682214958,84.56951631800696,0
4258,63.16679798661826,29.529652939551823,0
4259,50.94296677104259,39.38337964669114,0
4260,33.60193389837597,3.254729033440173,0
4261,109.09715057052232,115.1540306315431,1
4262,115.67895323187847,63.372229277129186,0
4263,50.394246186066,7.176546349378193,0
4264,53.4782575254836,73.1551098697227,0
4265,8.792873938153594,19.47626145548641,0
4266,66.97841585493086,40.22609528766122,0
4267,13.271354219254448,4.944339023335655,0
4268,41.27906954031214,30.870019893643114,0
4269,17.479922763529153,32.078794865823234,0
4270,49.68321321950498,27.54319829859448,0
4271,72.04796550666397,60.90481374873477,0
4272,15.433260800155452,1.67897018787687,0
4273,80.0050174836916,9.678704394942406,0
4274,20.66815214773351,16.602555206284176,0
4275,12.325198474400795,4.384854154326661,0
4276,28.977209212327075,14.984197660511045,0
4277,33.76096340555423,24.903974709958476,0
4278,53.83326597203344,11.329821554663134,0
4279,32.405667208003926,12.476105018229818,0
4280,13.358688296613193,7.997997919871462,0
4281,115.75996399698656,19.66128673213866,0
4282,53.856747221972405,36.38035719208746,0
4283,71.63963404811429,27.028350611820386,1
4284,53.357667589981375,13.92415489888862,0
4285,437.55978447184793,346.8075152955222,1
4286,45.47999610078188,48.58920409082671,0
4287,34.190779958565095,6.2004840600133,0
4288,49.62715498058584,27.081623004487778,0
4289,57.31520400475188,24.39320949097077,0
4290,31.03350876280832,17.02699092038282,0
4291,16.844803524868176,9.054548201932764,0
4292,30.46440909551218,11.406717489420226,0
4293,271.1145436331609,93.65336641455775,1
4294,48.69154703662402,5.4358217106567235,0
4295,23.870319474407726,2.51456662641714,0
4296,30.93143336762983,13.031884047233467,0
4297,21.25559799244432,4.663370368920004,0
4298,151.66207751437278,44.797601560122494,1
4299,95.63023197919196,78.79897581724676,0
4300,56.4067652615774,53.5199572018865,0
4301,104.12206161644893,9.337280480382471,1
4302,18.89361345068013,33.76787840064792,0
4303,42.5288361036922,151.55290636892386,0
4304,59.74445493134505,37.57084900174584,1
4305,27.30821616295885,10.650998522911404,0
4306,12.622526115022787,1.0264976409300697,0
4307,10.398194116056835,2.6747817659077566,0
4308,23.259143556946945,15.018568154496165,0
4309,54.73964350913859,78.21887634526428,0
4310,33.083222895709035,9.900949827893415,0
4311,112.03669977710472,35.07977127910012,0
4312,27.661295193995176,7.387937124149831,0
4313,16.85997115129328,1.6896423261515088,0
4314,90.18286103320418,13.955509162225791,0
4315,57.95502852663896,11.952424168782663,0
4316,22.9907704782006,15.06690218861776,0
4317,47.82108834086068,16.699505260257194,0
4318,27.67382816376989,12.423070662356684,0
4319,30.175214492691094,9.133547963158039,0
4320,13.767463945938623,6.5383230506259835,0
4321,21.907516672997104,12.678305548496049,0
4322,49.11368244723396,141.4877285600546,0
4323,12.55521793275289,29.503316533226812,0
4324,26.571143387807922,22.10160342846982,0
4325,25.22280516262344,19.31270459231394,0
4326,96.12588028585823,38.84627036520335,0
4327,40.52199586254576,143.46768023000828,0
4328,37.25089625610628,42.42414459257516,0
4329,40.72202130194876,13.093271426549473,0
4330,25.202611221558314,7.535718355752095,0
4331,69.96976561590759,66.32777874779022,0
4332,11.798368591518184,8.085157204032473,0
4333,37.010821469817735,14.54772165696598,0
4334,9.274530944461036,6.386325387505156,0
4335,18.08071603856606,3.126336807831382,0
4336,29.338676203422395,7.096254217993964,0
4337,141.80010996193323,187.94253945019628,0
4338,130.2019835384771,22.1338904988621,0
4339,44.424293789453216,13.978441570346549,0
4340,130.5936350550368,6.335985036780993,0
4341,28.12718431925769,26.67742357184858,0
4342,36.45780024968027,5.840588130062343,0
4343,33.93544320537282,17.56135626038204,0
4344,39.22724194082041,11.548910140805685,0
4345,98.02408457378141,210.85491124780174,0
4346,37.91239447285956,3.4927230481214706,1
4347,69.68503262219268,214.3332112217834,0
4348,13.542546987859527,20.509490520510617,0
4349,38.24315507096985,5.4420713795997715,0
4350,26.599426794439342,7.91900052896804,0
4351,46.11293846114116,57.13211214626592,0
4352,54.88807648888904,29.020528150494663,0
4353,65.60194662549857,45.07312317434038,0
4354,97.72587958149285,81.62776718590013,0
4355,50.97340436998419,64.9951484392741,0
4356,18.968611055273236,17.840462926362825,0
4357,73.35939765039834,437.1707732499522,0
4358,14.370182188261106,4.378724410019605,0
4359,60.403529453548764,37.0454128191825,0
4360,137.6481361745091,66.95413149704783,0
4361,29.780776649981025,57.62020223398201,0
4362,39.427859722388675,5.80865647477975,0
4363,27.1067239089921,5.02216874858939,0
4364,2.8946958028066785,0.5352387843881271,0
4365,101.13221479602382,30.910547116327102,0
4366,9.69136104824755,2.898229170087587,0
4367,46.17472252457705,61.400783011002474,0
4368,75.37462461350053,14.133259707057746,0
4369,31.945299393566085,27.839550326666707,0
4370,4.108480332700521,0.6328605834165524,0
4371,19.09119829907059,13.34216712118463,0
4372,5.01800367106339,1.9297522604072406,0
4373,63.02427436481995,13.861803723781927,0
4374,28.655587483320033,9.258736636520274,0
4375,12.155495587223806,12.870324608278201,0
4376,7.0129868352288725,7.294426722873497,0
4377,145.06057384766785,24.12494919655351,1
4378,22.7222862023495,2.903905661996953,0
4379,32.26775072443664,18.09163264890428,0
4380,4.450670636027985,0.6239026448444994,0
4381,32.32684806320569,18.85486753891478,0
4382,42.25516706757788,26.346381618219965,0
4383,51.63491314985679,24.876575766745237,0
4384,37.47350467028705,19.348709178850886,0
4385,20.13030206705649,34.42886027215888,0
4386,36.38335729820238,14.53341181905614,0
4387,28.052450818173586,36.5406058302631,0
4388,108.77875637255357,435.5764235935866,1
4389,23.698397567113428,21.96094028110949,0
4390,24.232341370445564,4.433044179342027,0
4391,5.053681775511319,2.206816476082707,0
4392,7.812402897412429,1.404302233596776,0
4393,54.145116425749194,69.20545757927701,0
4394,29.55334008862768,5.020834435393953,0
4395,39.495011429018454,20.34370966797814,0
4396,35.4357834929582,70.23762094780172,0
4397,45.711051700426566,20.217138112515574,0
4398,47.948633345336624,18.46089694139427,0
4399,21.557528605554158,2.570761058578103,0
4400,94.69883595685299,55.97454373225744,0
4401,38.276297750139875,14.557153767249487,0
4402,68.88497978297491,6.477807156256969,0
4403,9.432120318781898,2.1901747654222996,0
4404,29.92923372530389,6.285906233394702,0
4405,32.55679114543027,9.27578356221062,0
4406,312.09765502583133,151.35549221253567,1
4407,34.95582127308781,32.67745985254115,0
4408,79.46002350229905,26.073703595815534,0
4409,67.47634577079165,52.59783188240824,0
4410,21.754592671038935,24.48172600224439,0
4411,133.2343525285961,13.874102908526153,0
4412,16.804011892539236,3.5637205717617495,0
4413,804.0389083613097,922.4306648743845,1
4414,202.1428575704221,17.325029189217158,1
4415,54.00888245065774,19.986812674257262,0
4416,20.093941348573427,4.263211756972123,0
4417,10.615858380117432,25.34775107062621,0
4418,29.036991524520328,9.334838467767488,0
4419,41.33026820156026,62.47384403980633,0
4420,5.393872618723646,7.22643859786772,0
4421,49.17337419382827,12.989226108840713,0
4422,136.53681517896817,262.7008008970031,0
4423,50.35201398564794,17.495045867109248,0
4424,33.2941603819663,6.1018658521383315,0
4425,18.384548288198975,116.24134581547423,0
4426,13.151810048805915,13.330003254776443,0
4427,4.235890471815346,2.997401911943589,0
4428,17.862953386484456,7.2050311161888,0
4429,11.9538583194887,9.520013709281113,0
4430,16.413794613785676,44.4226267894892,0
4431,23.1635772808561,2.3210755290494647,0
4432,49.058062771799726,96.59002425132657,1
4433,31.71336080360961,58.35396068077026,0
4434,31.93404889987784,12.159677795704061,0
4435,199.26463248320886,191.14226376610534,0
4436,34.48775773814763,11.48866529062569,0
4437,27.194613913588434,4.150378096410111,0
4438,47.81056363396957,28.67036047823694,0
4439,79.63906873126474,19.311797219074005,0
4440,52.94566064458984,19.654695698533487,0
4441,44.87569382576321,29.707272775980936,0
4442,13.518019421651102,17.09025236021028,0
4443,36.653195411549426,32.767608429038205,0
4444,52.91001699357539,9.343070865925213,0
4445,33.548237256775295,22.876829262351812,0
4446,27.23315357421603,5.52956414674323,0
4447,37.300509882761055,83.04412460282637,0
4448,8.168953754153893,0.7480170098463388,0
4449,33.62872513718377,17.64256931362469,0
4450,18.279958843497354,12.627157802484922,0
4451,39.40367694511462,29.401728326260518,0
4452,29.76142232667017,33.0555056577534,0
4453,153.5911810110119,69.3585497991069,0
4454,30.231874122163095,1.177184463576972,0
4455,27.825029097327207,40.189121147136916,0
4456,33.68354145226388,10.470074606756235,0
4457,147.599568306263,38.4778807428263,0
4458,50.016615406519406,27.42931882946394,0
4459,79.46440518939772,49.143663206207115,0
4460,348.1332617314631,14.499541871240572,1
4461,18.60610658789978,4.816495568521638,0
4462,68.41967842323729,30.424023098563776,0
4463,38.54064004535389,5.059259821941099,0
4464,5.558367129677089,4.403847582662562,0
4465,32.39450081590668,3.1487203110669877,0
4466,70.23704715396161,11.273050866422246,0
4467,148.60711681772142,104.2539420121421,0
4468,20.135762969170305,5.386447136440055,0
4469,15.508090283588572,4.060661262281147,0
4470,30.64255089808181,77.36340957762202,0
4471,34.15394940486213,4.491205324960579,0
4472,13.033490116524005,6.454889415424081,0
4473,37.204620988852575,36.461242778145625,0
4474,36.45931175331133,3.247131170493,0
4475,448.8806290494324,37.231568805970525,1
4476,317.5791828568437,57.172322652735836,1
4477,32.911161611815444,10.9063930997417,0
4478,61.248107156838024,87.0665118273824,0
4479,6.994737586189769,1.2617009760906388,0
4480,11.118457392647539,4.671832819613096,0
4481,30.721179778619685,1.6221324504532542,0
4482,47.7909822870099,36.515504683758266,0
4483,127.3822864623894,216.78576325461881,1
4484,7.999721942751363,2.0697766198901917,0
4485,1.7934532789305095,0.22367912487618813,0
4486,16.04392106511905,2.3697730833976007,0
4487,7.688781260611518,5.716953831998056,0
4488,50.71882923608402,5.1633373873303885,0
4489,28.673418611830826,6.210499291629359,0
4490,15.458269493926235,3.239847386771413,0
4491,131.25803498336106,26.458808517734457,0
4492,70.40238235568016,65.78747642420518,0
4493,44.057570843749176,40.69269663995973,0
4494,96.98068293418658,27.404370963366695,0
4495,28.54270591607866,16.81567417569451,0
4496,92.94104665301532,29.05395401344408,0
4497,80.99030169491247,101.39618052527808,1
4498,26.778178400795394,76.00636086180684,0
4499,69.86974088881063,126.18119180011703,0
4500,17.36491617842354,46.72473517284954,0
4501,273.3120954971856,437.1594257295736,1
4502,17.874681336107443,5.051292018953514,0
4503,8.922286354244788,1.1111026610166386,0
4504,19.330376114651166,12.181366164080984,0
4505,50.50472727444139,24.171937504765044,0
4506,29.48981547070473,19.112302029383056,0
4507,74.33867587825324,195.54636938077383,0
4508,22.912900811743345,14.653760037840891,0
4509,49.54371314377295,13.01686849683455,0
4510,10.889920510929763,1.2468670855651067,0
4511,119.17622849256556,89.84648129921855,1
4512,49.68352595024604,10.47222989279043,0
4513,10.301063591764192,2.2652545875384695,0
4514,144.84137290584727,200.6465310692089,0
4515,14.854963446981996,4.994296216395032,0
4516,88.0652340096526,113.68987409179428,0
4517,9.772618924562078,1.6178719470880512,0
4518,45.874842217921596,2.7848879119366954,0
4519,70.76395134005809,26.528759519436495,0
4520,49.43254362894839,19.495994525120455,0
4521,37.97600341063859,38.471578609584945,0
4522,32.52085654984286,8.554550053791921,0
4523,250.8191505564982,245.3494032048517,0
4524,32.35562781071003,27.78199065279549,0
4525,43.24028782832171,8.517013483620188,0
4526,68.54152691914607,6.774613522851365,0
4527,33.0980561562945,17.986977504772703,0
4528,109.08434261923512,170.36019049590246,0
4529,22.85485704958476,10.611901744569726,0
4530,76.26391007403736,41.13532524399851,0
4531,6.780830621770077,0.46317274685808724,0
4532,49.089528067131646,13.38766662515439,0
4533,11.490044005378003,3.332119897241566,0
4534,30.27294366360932,8.716598371891347,0
4535,205.8348343322812,277.3764919343082,1
4536,191.4508287068676,410.6807143777939,1
4537,7.54205880817,12.747994622405416,0
4538,43.48282697104179,48.491421789981125,0
4539,23.611895335241492,4.525223528603493,0
4540,11.677893823887842,9.06789664820968,0
4541,75.68565086377991,43.54580092644614,0
4542,22.61917807931024,11.846050946863103,0
4543,17.055900105993732,5.823825919177376,0
4544,8.280131959030427,1.575180443767777,0
4545,31.429723799857598,69.82099127829201,0
4546,15.922391042180964,3.0259725060579394,0
4547,28.119551230570966,9.80843915081707,0
4548,10.973554439836084,3.52070046212803,0
4549,35.22941369832659,45.19842511581218,0
4550,6.243859424099666,1.258231056031727,0
4551,13.145626929331272,7.029172945534742,0
4552,57.53208089775276,32.42088353908368,0
4553,29.127555356504335,9.478109870694935,0
4554,54.759493851882375,16.971028713308932,0
4555,68.80962298691651,17.927295271117064,0
4556,233.90835165584085,203.92458269870778,0
4557,15.035238926208914,6.725792439251278,0
4558,54.47271347862865,5.243028909887065,0
4559,326.00016932249173,251.74211046438148,1
4560,307.7776493243789,175.68297151063888,1
4561,89.75526594210731,36.164774783849246,0
4562,12.732112102434977,10.37992851071977,0
4563,23.7336796509046,108.8751456231889,0
4564,9.588100380827159,8.78653022133666,0
4565,23.437512961907434,18.168560280253278,0
4566,48.626252594504656,14.320222911202075,0
4567,59.3457505208504,38.646719605387155,0
4568,44.643692951152296,11.123178588364743,0
4569,8.064048696933863,3.0535812218282525,0
4570,31.89531983762517,15.255034762741651,0
4571,200.12935782955756,102.53212690302291,1
4572,36.447730426926654,34.176424261533064,0
4573,22.78315317419312,6.223920642399187,0
4574,76.4663062430092,25.439137310483375,0
4575,46.52675988489735,14.265588714158428,0
4576,46.38587221739698,58.44882472149788,1
4577,30.058767026719313,23.549545949011616,0
4578,22.521296006653653,12.583709387661278,0
4579,47.526161243854666,11.34418684902206,0
4580,29.017467996606676,28.903561644033097,0
4581,24.984981151996568,5.7067244313089365,0
4582,13.114292426676025,2.9299259446634336,0
4583,62.28990567570955,73.0853828593918,0
4584,28.643588622354386,9.310664697260421,0
4585,30.2883759121116,6.687008994666886,0
4586,37.80433275228009,117.44542457753577,0
4587,50.77130140236869,55.8156491664717,0
4588,23.579838850122453,15.361274987998272,0
4589,35.10427741506827,91.82100855884956,0
4590,97.37945265495932,16.041733815200693,0
4591,41.06309913081771,2.3138389606436567,0
4592,26.809940580051546,58.08570305340701,0
4593,36.10410016787472,21.444603187476346,0
4594,24.34756268929791,6.860184475644809,0
4595,48.201204340725795,48.6703491156111,0
4596,88.05125393155224,20.20973242595858,0
4597,47.17282394964035,19.581292824520467,0
4598,63.583667141326096,17.42094194188388,0
4599,31.051258016619975,32.454697468598795,0
4600,44.35510934825794,28.114367427785844,0
4601,17.88433748956008,8.126857782316476,0
4602,63.67729375169505,38.185417477636996,0
4603,64.3609286910418,67.11497867445956,0
4604,521.023040244382,310.6386593728482,0
4605,17.987973134095725,6.690295158160336,0
4606,17.246242537883685,7.732333824612317,0
4607,32.704445745866295,3.1512322366587813,0
4608,150.8262836724546,135.56817279373473,0
4609,8.0068007191184,6.564459405959874,0
4610,28.28107461147686,55.68184961392811,0
4611,149.23643874830978,59.15481272594439,0
4612,37.0464357788075,63.6210496050148,1
4613,30.5503212826383,2.333580126802575,0
4614,15.949693506896692,4.1046215630623655,0
4615,124.7682041569164,113.40729336120303,0
4616,77.31482113785205,43.526762284221796,0
4617,9.95288206105207,2.309197390627779,0
4618,11.57065000147607,7.286209485678118,0
4619,21.055687702222283,159.17713104790346,0
4620,75.54257499466327,34.29075110955393,0
