,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
1964,49.35817935420734,191.64547506013676,0
1965,15.178316397884497,101.98738048195581,0
1966,53.33944590957628,198.0819172585691,0
1967,251.02562401519305,442.8781512445297,1
1968,34.194942899204854,205.17231042571538,0
1969,25.258619983666385,75.08660402502305,0
1970,34.68816152878391,51.978523941555615,0
1971,21.226643038078336,205.50234937780866,0
1972,29.631371606091797,96.8516397909151,0
1973,16.94887854501557,215.497443131497,0
1974,17.010390265413136,38.03897576109212,0
1975,58.51904306108141,144.50843855358175,0
1976,27.179625580681048,77.82312906165944,1
1977,141.76232280555865,211.3822314353139,0
1978,107.15157859436601,336.83340279689776,0
1979,46.84023419599071,85.75877282638179,0
1980,61.49092428884543,83.77763663062056,0
1981,8.365265030810729,24.246820267416204,0
1982,64.84426565547253,160.8534354970753,0
1983,23.585889829050334,174.38988282941236,0
1984,43.485964768984914,117.19787095138457,0
1985,60.49891805714396,124.46718409179796,0
1986,13.252848348030513,13.22410159319052,0
1987,155.73270360633214,756.7940255675203,1
1988,391.72345535581326,686.0006390249073,1
1989,96.63131530085619,265.79646685516616,0
1990,73.41809399134517,121.6471877226961,1
1991,83.75880889236586,156.18195378881677,0
1992,66.9392494644916,131.86797474775904,0
1993,85.43444515193843,355.71542470830957,0
1994,81.15840128964831,349.5174707518293,0
1995,51.26421594798441,73.44858875582074,0
1996,29.363481816933678,113.4473108618261,0
1997,73.16577082825363,234.42579079344765,0
1998,45.11827781157052,154.80310300748087,0
1999,0.5426418057838424,3.2449540996705246,0
2000,271.4469652417452,596.8041041911303,1
2001,26.906993880105386,183.57093175442395,0
2002,90.51597336026677,194.76478533621673,0
2003,72.08757708719068,204.79488032921148,0
2004,14.589490415179545,47.97788162349971,0
2005,22.365637844573257,95.7097561471872,0
2006,44.28289299688791,74.09293807479655,0
2007,25.57886766188774,214.9072333371133,0
2008,15.880385491657595,49.61182975745042,0
2009,44.36536127017733,124.88145507673303,0
2010,195.97663282321966,75.82719981778614,0
2011,49.43883924830679,74.7467307825281,0
2012,30.487368726898055,252.15954377247894,0
2013,37.98873860534244,864.6971437981088,0
2014,56.52259052426824,272.328216814934,0
2015,33.72496513609473,87.65021736828932,0
2016,67.33614390005991,119.1338680659365,0
2017,10.361953074089913,123.52740214824139,0
2018,47.52281202310328,268.44306159489093,0
2019,45.99848557530312,199.3766888732637,0
2020,67.50109262328976,236.92309144099332,0
2021,27.488126403125634,95.57746999649927,0
2022,46.13702857953592,403.6624605543514,0
2023,63.005318429455116,175.21505570059145,0
2024,6.282519920898028,18.68234354704038,0
2025,78.60461607261557,233.5062979210293,0
2026,51.72007700515479,146.4880098359302,0
2027,69.04575244697149,65.15523656431017,0
2028,14.47423263866525,90.67340207550228,0
2029,50.536934321470035,248.47571252636342,0
2030,61.398307553648465,56.66257022513752,0
2031,41.601248515595316,103.76639710030334,0
2032,120.27945828630725,302.10178808317403,0
2033,47.470556486773106,80.02558375689354,0
2034,51.01061800084167,282.90908083595633,0
2035,14.067946965237438,208.8175113960709,0
2036,20.86606441305594,71.30601862632628,0
2037,80.8214338355193,238.072672025321,0
2038,29.3814970035221,221.96405606903332,0
2039,48.57699903712278,150.1743102184834,0
2040,43.27062948034376,78.08628428486386,0
2041,40.297823701696956,127.49828014319093,0
2042,72.34219039448786,155.38188965007865,0
2043,62.8370042241252,286.2395592707276,0
2044,23.82462602599447,253.089518955261,0
2045,82.49946442806005,120.91868657821595,0
2046,29.95824686526156,94.04685476716953,0
2047,9.952587804102599,44.25223191623732,0
2048,48.45144004800014,262.033846353943,0
2049,31.691316414554347,139.1070966930118,0
2050,6.997850753769531,14.592662154722275,0
2051,21.58352405674185,130.22150323389732,0
2052,66.40439405082621,126.63002283309825,0
2053,122.34674419943248,235.35481834484506,0
2054,12.895510137289449,72.98136835966677,0
2055,24.538109722253115,124.56506627587517,0
2056,47.29219058242767,239.73834701317597,0
2057,11.31176329045401,21.569797039040502,0
2058,16.893615607490513,125.46415146924915,0
2059,1.5347740550836537,2.1899209336673664,0
2060,38.76035693879701,160.4332914098453,0
2061,4.499434755451364,21.490847415818024,0
2062,36.05787227369046,81.02405694963372,0
2063,39.07226319046304,219.0646168357873,0
2064,68.27135110123999,252.03554260775542,0
2065,131.53867257503543,408.42647268723175,0
2066,50.372248407081806,184.4685938638473,0
2067,96.72307765306174,315.2165161434143,0
2068,136.55771703295238,935.5251229056746,1
2069,2.2217875725776963,1.2635587955053238,0
2070,37.459012320033914,33.875727039678914,0
2071,78.90849998268767,220.2013410777408,0
2072,24.034700258163685,138.4413575534061,0
2073,41.760661066571735,175.23000185096123,0
2074,120.9438634359388,209.468620464793,0
2075,90.71794477255874,215.99842368056076,0
2076,125.71596028692473,189.43039508451028,0
2077,10.532324493381367,72.70515044357411,0
2078,41.2403530618468,180.71505090252126,0
2079,69.35698414540659,85.10375785629982,0
2080,16.73024966118768,53.36408177475325,0
2081,81.90258754053103,150.60322965871006,0
2082,12.935486927299642,75.07160168225522,0
2083,12.776160760484132,171.33467819153833,0
2084,82.37163681394983,240.90255673010086,0
2085,4.47062942699301,23.35657801450704,0
2086,3.128428825166883,8.709096622756544,0
2087,43.81450453609264,76.4039942765878,0
2088,27.758905230839005,61.60096527142942,0
2089,40.47987539617282,94.2132659342209,0
2090,40.88459112345567,76.49084686699297,0
2091,68.0249118755009,437.48047941001124,0
2092,48.94359888603265,99.69165389789808,0
2093,18.83841571674181,139.7034293499924,0
2094,38.26819664185821,49.372064283960704,0
2095,74.54286355846855,88.57023705306538,0
2096,23.12245303502383,62.454560763004594,0
2097,157.69753855161298,288.68161609678475,1
2098,31.790875699740177,107.29854794406526,0
2099,22.264394774401023,82.53351704797302,0
2100,67.94462599814986,287.7013031304758,0
2101,62.73345114622384,301.6266136495363,0
2102,9.67456867279045,31.63754032253875,0
2103,34.08101333448515,140.9584878569235,0
2104,60.21055121039165,66.21962130932982,0
2105,36.5586767703492,224.26514691828228,0
2106,22.740633410315475,159.74188734731678,1
2107,24.322808733204663,126.45109508814053,0
2108,49.72012141728173,210.37614968991898,1
2109,31.060541856503594,155.5387109009097,0
2110,8.02543988132569,37.468618515085424,0
2111,44.12179396012298,76.53936360880765,0
2112,54.71938742783584,79.09986161170856,0
2113,57.97544489759717,233.65744023170407,0
2114,4.696609786722736,12.31929672762547,0
2115,32.02059110432933,106.25238967991388,0
2116,28.575679070621376,184.18196380285394,0
2117,0.8513784568998191,3.225045701296909,0
2118,20.612286747692576,69.90292432976082,0
2119,34.842678210866595,61.36869105830866,0
2120,81.31444687764541,89.43419350339173,0
2121,52.97441900351382,233.24755397710288,0
2122,15.32675994052713,64.4929026801191,0
2123,40.07880252063927,129.66722587691393,0
2124,51.78103312248565,144.99377034949202,0
2125,39.189444864586974,135.1231466098286,0
2126,81.26369440485507,229.04021205511054,0
2127,136.72644482762638,273.8122478775703,0
2128,196.83343426863473,519.593427045223,1
2129,56.433795015274505,106.30831335115319,0
2130,24.944576047178614,125.52075709309439,0
2131,51.95582643262748,89.9798138881868,0
2132,87.11139175402403,141.44757026991633,0
2133,36.22343017272405,109.47376115097963,0
2134,137.81210538410625,328.75422024776935,0
2135,25.31430400972684,154.38400041710108,0
2136,73.28192757733663,119.37365719365478,0
2137,38.34762579470949,51.74184558522278,0
2138,6.559568640812225,13.118666425449321,0
2139,18.889807741024196,189.01212509090502,0
2140,72.70488237597189,196.58769961437136,1
2141,22.10345569247007,66.6726154262819,0
2142,26.137628330792353,204.1398266311217,1
2143,71.06923332398878,89.50137454952622,0
2144,20.85351313971201,82.22516879375131,0
2145,76.78691446730971,88.31686125377344,0
2146,41.47065872561236,202.2847044593156,0
2147,47.53045325932368,158.35885115977695,0
2148,77.88752027184381,103.1037842000202,0
2149,39.53528984786532,147.37301758939736,0
2150,66.05958682239161,244.3992714470128,1
2151,116.77336763858762,658.7353870885952,0
2152,35.05317968180505,285.0361826028851,0
2153,23.76259720079707,29.61297436011185,0
2154,83.48112538057741,103.25237208079321,0
2155,10.060727673941116,52.090278946327764,0
2156,37.99558345009404,97.14318039648852,0
2157,25.7533063458049,77.55544737618123,0
2158,66.04472618930808,53.90833593896849,0
2159,7.5790607136896755,111.53094866151133,0
2160,16.208261142709013,37.19602261700045,0
2161,2.919605579260826,11.093101637132198,0
2162,39.0517989710746,255.99286059999253,0
2163,21.287405089460155,110.41606071799679,0
2164,8.14590737180394,17.71052173472456,0
2165,82.71236637998967,127.71261155183925,0
2166,184.91275803369632,371.7496782079323,0
2167,30.143185932033774,87.56266245059119,0
2168,24.235707771878644,89.34924022509433,0
2169,31.12886242157517,68.39113822525081,0
2170,35.32976083345994,91.95830416263074,0
2171,56.41073060629745,289.03672946208764,1
2172,12.76860651972043,40.460595356175176,0
2173,59.55762685177568,119.3052069572311,0
2174,113.31179395715323,286.5039381059966,0
2175,11.639066836838442,22.174561507485386,0
2176,8.33649189644775,45.94752000542407,0
2177,22.7340106509719,82.8656833032945,0
2178,49.178033890659705,38.0622856280803,0
2179,92.02150643915084,92.78553558698567,0
2180,8.568836395461469,116.59102799740293,0
2181,65.34937486599411,770.4709186585746,0
2182,143.18124645813907,335.4414724678863,0
2183,21.667393120756905,286.6657957779632,1
2184,15.426459527096805,93.12502171642315,0
2185,451.3081431581267,319.44059532997636,1
2186,4.334151343427114,24.036611053584085,0
2187,9.901406642970894,32.34505065944326,0
2188,98.68425468516612,574.4609012412932,1
2189,14.213897370466805,36.04239781254123,0
2190,49.711221600416586,117.10451468722233,0
2191,240.02449219476938,551.6710278357025,1
2192,6.8013195651038,44.10092603694039,0
2193,80.58805252498401,394.51509437952245,0
2194,50.41711939045638,106.45110143713073,0
2195,41.47256006992408,102.12773029240647,0
2196,29.707416303397704,279.5169621312488,0
2197,71.6830267004667,165.98761475316158,0
2198,18.81072802052419,188.81496578105995,0
2199,4.112696130842486,16.651969523832154,0
2200,82.96671304520487,60.19523498360703,0
2201,31.18442139920528,148.7837921815335,0
2202,72.66455349432528,180.36064713843047,0
2203,79.17374636703585,229.33892424884755,0
2204,104.20850105013398,325.2703438689131,1
2205,50.29482538943727,148.76871596698922,0
2206,59.61114452675496,123.67361921547908,0
2207,15.98165779341861,216.54299539736093,0
2208,35.22997803260729,141.08977905082085,0
2209,9.418279480608872,19.30661697340103,0
2210,26.422599010765847,104.79022577109983,0
2211,81.37822854555864,279.99437060197863,0
2212,90.56065714880289,244.46986911798265,0
2213,120.0401611078647,218.71545304469748,0
2214,140.13051351559577,167.50053526176777,0
2215,8.85960779735192,46.52038278129839,0
2216,88.6004123555924,378.3124844483982,0
2217,8.920052843923,19.894670458398412,0
2218,23.721073753613794,194.60837302574632,0
2219,21.805274302574205,199.06710037283634,0
2220,40.22091832762582,183.7312923227388,0
2221,27.097154407031375,175.02860377934235,0
2222,104.625407763741,168.67133035538748,0
2223,142.01799777465217,168.30672243010366,1
2224,15.868472146731142,159.67376527374523,0
2225,121.2109001456039,218.7048248663443,0
2226,40.6664753651807,106.34195368024976,0
2227,23.18429450929106,156.36404452117984,0
2228,65.0219951037185,311.5935441893436,0
2229,52.10709974707598,75.8719658766356,0
2230,385.3371925877419,455.8872754686827,1
2231,10.4550595903039,95.91750371876951,0
2232,61.05735053888057,129.2463835861864,0
2233,58.23050758588429,243.02712996339426,0
2234,18.28091749400279,115.1899007634759,0
2235,9.369079094635989,79.89559590511703,0
2236,15.779839165773874,98.18798224286334,0
2237,9.01143189814239,33.761195819175015,0
2238,6.355922464245172,21.461355300491267,0
2239,35.82533203266872,230.0721265468068,0
2240,48.85916430373037,143.83714079406303,0
2241,29.226961147178333,75.52247111276448,0
2242,34.09414808990734,188.4508522410014,0
2243,16.167083179660683,82.83091354670375,0
2244,15.185590853002585,78.85066762641458,0
2245,87.57675304808494,183.54416130113887,1
2246,40.62857511632115,88.04427557963841,0
2247,20.351480232333525,94.28341513376571,0
2248,239.78185244264276,1085.2214031284457,1
2249,42.83239562587201,76.07718511181254,0
2250,103.1390867768185,285.1291731214957,0
2251,64.94889947189208,115.02030880126988,0
2252,44.219080748247585,159.18914751919598,0
2253,30.310325176819276,138.5417921746246,0
2254,53.06498702492394,149.2041506091694,0
2255,25.33019843396558,44.72303319805659,0
2256,54.33086882861138,91.41789236366444,0
2257,23.28987677667036,34.91781086204479,0
2258,27.199990256757978,150.62224599867827,0
2259,18.6595490037761,60.60490372105529,0
2260,87.47242107736741,352.54424853962786,0
2261,403.45454869887453,609.628460792967,1
2262,48.808544003650255,172.33604986088324,0
2263,17.54367812235743,89.74244301110724,0
2264,20.849243817869965,72.6886637715129,0
2265,30.870788098378796,236.80164862629414,0
2266,27.35202581507565,133.23555423305234,1
2267,70.64305303085473,193.73480458193768,0
2268,197.12576628120186,170.2073598727564,0
2269,56.5867103620072,178.3482943811682,0
2270,24.814979595124314,78.66350343028235,0
2271,25.253958505333912,60.12281399955232,0
2272,16.60706999537757,123.87268576354847,0
2273,31.003723442726496,91.25545621021148,0
2274,40.12690936948296,111.49585066462392,0
2275,105.2003060964871,141.21950943018248,0
2276,84.9364160982535,191.65103585857827,0
2277,104.88831750599817,314.15922029238055,0
2278,26.734958125649083,209.74498680966224,0
2279,31.433244510734326,190.5455065521787,0
2280,74.84718544171966,163.59872634092915,0
2281,10.591486419058379,56.97409014976237,0
2282,41.63065420975324,52.819830129672326,1
2283,82.52149198791953,223.65214140712254,0
2284,27.80443321031627,141.38691525193076,0
2285,73.9239735070922,351.9825996019432,0
2286,53.47104662734396,393.6446098465569,0
2287,49.35701760924472,230.95965662355434,0
2288,30.089849549944834,101.19797601274668,0
2289,30.500248912553143,131.5957977030236,1
2290,30.872949812442975,90.85526529709558,0
2291,116.4411776058391,245.12196400443497,0
2292,62.908915214920796,236.57944701114377,0
2293,5.824581343974131,15.004408201552371,0
2294,160.69718618899174,301.8672524559846,0
2295,42.89418727231978,73.00329312905205,0
2296,57.2070785427998,355.4491729605626,0
2297,15.859239425845171,85.95365187894451,0
2298,24.8011639971682,41.94290103249726,0
2299,16.610772117712838,85.40735882522807,0
2300,155.75471746386685,221.156744790116,0
2301,31.130877545098873,146.04259500690043,0
2302,3.2749328581171473,11.258397789871855,0
2303,43.89362130111296,78.09860739189158,0
2304,70.95261491396468,154.7231756735906,0
2305,15.972574014744009,30.978229691749906,0
2306,78.51958065002592,190.51194057469263,0
2307,40.069807615352936,107.31612917831441,0
2308,77.28781946693294,203.20744576800325,0
2309,89.43863827926512,412.19207157944794,1
2310,23.873377634478814,52.91979994045394,0
2311,69.68099687774907,105.35577417936543,0
2312,56.28825306805628,148.35910023672395,0
2313,42.31658578952204,166.08182630403763,0
2314,437.4660119572776,748.7358536585397,1
2315,65.2815262317226,110.03698815992925,0
2316,37.485840480664464,262.4500429682091,0
2317,57.60957865956732,136.90038349118907,0
2318,7.212009818327807,20.02685124777465,0
2319,153.2672587811351,772.2457660807385,1
2320,6.382723377827263,15.284822913304948,0
2321,8.353039896152328,71.89265229175416,0
2322,25.176505040451335,151.3036318877311,0
2323,103.5867660365349,115.96260314301098,0
2324,28.27600543454921,87.8705103202293,0
2325,4.338373221016008,37.89560060478067,0
2326,44.64374566518116,191.84990866691697,0
2327,48.63998755630404,223.17046047409715,0
